time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1736067600,3618.99,3622.46,3603.92,3608.5,3627.60733488709,3588.0922823235323,,3590.8417602666286,3665.668983560277,3605.755016439722,3632.183906030051,0,0,0,55,2.199154715159324,13.968259059277685,56,31.74185344360925,0,31.74185344360925,2,0,0,0,19.644520393249127,,0,0,47336
1736071200,3608.5,3617.6,3602.27,3614.69,3626.377112516891,3589.135330075551,,3590.8417602666286,3665.94738522115,3603.305614778849,3630.632440407581,0,0,0,55,6.245020735684342,6.389527207058322,56,30.858636985685663,0,30.858636985685663,2,0,0,0,19.336340365159895,,0,0,25515.65
1736074800,3614.69,3620,3608.22,3612.57,3625.062149420044,3590.0543367392547,,3590.8417602666286,3665.3069952425635,3604.516004757435,3629.2895610896894,0,0,0,55,4.9837628015555495,18.825161729054848,56,33.6522311326526,0,33.6522311326526,2,0,0,0,18.79660176764849,,0,0,29081.1
1736078400,3612.57,3621.98,3604.01,3613.26,3623.9381351895636,3590.96436274948,,3590.8417602666286,3665.788540103216,3603.298459896782,3628.2006368161165,0,0,0,55,5.477207999276999,11.684651258574796,41,28.990464814462953,0,28.990464814462953,2,0,0,0,18.737558784245014,,0,0,26574.13
1736082000,3613.26,3626.54,3611.29,3613.52,3622.9459318381764,3591.848897543618,,3590.8417602666286,3666.172605256542,3601.057394743457,3627.5806054187074,0,0,0,55,5.675715037084842,9.765479979083075,41,28.56029875404198,0,28.56029875404198,2,0,0,0,18.488447442513227,,0,0,23434.83
1736085600,3613.52,3627.52,3592,3621.71,3622.8282240440644,3593.0199211693584,,3590.8417602666286,3666.210455145692,3600.5715448543056,3624.2579593333207,0,0,0,55,11.868473810207178,75,41,46.4171184525518,0,46.4171184525518,2,0,0,0,19.704986910905138,,0,0,132383.46
1736089200,3621.71,3637.79,3618.04,3628.44,3623.3626788970105,3594.408943868599,,3590.8417602666286,3666.172308173704,3600.4556918262947,3624.597490622296,0,0,0,71,28.68241713305472,92.56678872244566,51,61.8123014638751,0,62.8123014638751,3,0,0,0,19.70820213155477,,0,0,53597.23
1736092800,3628.44,3640.19,3623.57,3626.96,3623.705280906819,3595.6854558737523,,3590.8417602666286,3662.390464407452,3601.0025355925463,3624.909544598676,0,0,0,71,39.94631013663782,85.7909111117307,51,62.934305312092135,0,63.934305312092135,3,0,0,0,19.487616265015138,,0,0,35412.62
1736096400,3626.96,3647.06,3620.9,3627.36,3624.053349391884,3596.9275948590953,,3590.8417602666286,3658.520898200877,3601.8511017991204,3625.3230382453976,0,0,0,71,44.801100826590265,87.08011358124293,51,64.47030360195829,0,65.47030360195829,3,0,0,0,19.96421510322833,,0,0,41047.8
1736100000,3627.36,3632.11,3611.93,3629.47,3624.569220878371,3598.203767609719,,3590.8417602666286,3653.828638707812,3603.6093612921873,3625.2946951075346,0,0,0,68,51.716743639982646,78.08307681024687,51,63.04995511255738,0,64.04995511255737,3,0,0,0,19.979628310140612,,0,0,24403.82
1736103600,3629.47,3639,3625,3636.55,3625.7102474613835,3599.7075414289457,,3590.8417602666286,3649.888324351578,3605.605675648421,3625.40618966671,0,0,0,68,62.79057244314407,75,51,65.04764311078601,0,66.04764311078601,3,0,0,0,19.552512002273424,,0,0,9702.3
1736107200,3636.55,3656.28,3627.75,3634.52,3626.54927151268,3601.0727358827125,,3590.8417602666286,3647.257976927479,3606.8110230725197,3626.279681649302,0,0,0,68,60.66241022940436,58.77718356477483,51,60.45989844854479,0,61.45989844854479,3,0,0,0,20.193761144968196,,0,0,47213.57
1736110800,3634.52,3647.21,3633,3643.73,3628.1855313686156,3602.745569769665,,3590.8417602666286,3648.6464500553843,3606.2405499446136,3626.506149843218,0,0,0,68,100,75,51,74.35000000000001,0,75.35000000000001,3,0,0,0,19.766349634613327,,0,0,11664.99
1736114400,3643.73,3648.84,3633.13,3644.5,3629.73929028589,3604.382998406149,,3590.8417602666286,3649.4698965621046,3605.8571034378947,3626.696596599106,0,0,0,68,100,75,51,74.35000000000001,0,75.35000000000001,3,0,0,0,19.476610374998092,,0,0,9539.02
1736118000,3644.5,3654.45,3631.81,3634.7,3630.2117388300912,3605.5719004294374,,3590.8417602666286,3649.222399202957,3605.9056007970416,3627.0882018878833,0,0,0,68,97.35768580162602,71.37414479698934,51,72.78295764965384,0,73.78295764965384,3,0,0,0,19.702566776783932,,0,0,23200.03
1736121600,3634.7,3654,3619.86,3620.33,3629.2706208462732,3606.150649432205,,3590.8417602666286,3647.18013071442,3605.7248692855787,3631.396666666667,0,0,0,52,25.72745495119787,9.489227079415194,51,34.60417050765327,0,34.60417050765327,2,0,0,0,20.733812007013643,,0,0,44843.66
1736125200,3620.33,3655,3608.5,3647.69,3631.0248474323425,3607.7796435721184,,3590.8417602666286,3649.9162856883286,3604.6357143116693,3634.9708711132503,0,0,0,68,80.23211082664272,95,51,74.40802770666069,0,75.40802770666069,3,0,0,0,22.574254006512668,,0,0,76598.95
1736128800,3647.69,3684.43,3644.1,3657.59,3633.5548619625956,3609.7329908830156,,3590.8417602666286,3654.166803664688,3602.3731963353102,3651.047325185498,0,0,0,68,97.77940328037337,75,66,76.79485082009334,0,77.79485082009334,3,0,0,0,23.842521577476045,,0,0,177606.14
1736132400,3657.59,3673.54,3653.47,3663.74,3636.4296370137768,3611.850912809172,,3590.8417602666286,3660.1115014218894,3599.7704985781083,3652.700170308823,0,0,0,68,100,64.0847158120456,66,74.6211789530114,0,75.6211789530114,3,0,0,0,23.573055750513483,,0,0,45417.06
1736136000,3663.74,3678,3660,3671.83,3639.801100155322,3614.203033875479,,3596.863626588402,3667.3578656942686,3597.808134305729,3654.103677370522,0,0,0,68,100,58.34163411538371,66,73.18540852884593,0,74.18540852884593,3,0,0,0,23.17498033976252,,0,0,30522.14
1736139600,3671.83,3697.9,3666.18,3679.64,3643.59528109291,3616.769189409774,,3607.601263929562,3674.6829158219557,3597.5970841780413,3660.649452532745,0,0,0,68,100,75,66,77.35000000000001,0,78.35000000000001,3,0,0,0,23.785338886922357,,0,0,119209.4
1736143200,3679.64,3684.06,3664.04,3664.87,3645.6214447983475,3618.65549570743,,3607.601263929562,3677.8081383467334,3599.4898616532637,3661.2932681605844,0,0,0,68,100,71.79937232801242,66,76.54984308200311,0,77.54984308200311,3,0,0,0,23.516386109285044,,0,0,32812.29
1736146800,3664.87,3667.2,3641.75,3649.38,3645.9794024366,3619.8603782287073,,3607.601263929562,3677.9981173973515,3602.980882602645,3660.2693146097276,0,0,0,68,86.95326579496574,37.224696606792826,66,64.64449060043964,0,65.64449060043964,3,0,0,0,23.654501387193243,,0,0,72021.72
1736150400,3649.38,3659.87,3635.48,3639.6,3645.371840299781,3620.634481043268,,3607.601263929562,3677.187674811993,3606.4253251880027,3658.558570718,0,0,0,52,57.57765663075293,37.198447238774946,56,50.49402596738197,0,50.49402596738197,2,0,0,0,23.707037002393715,,0,0,75489.6
1736154000,3639.6,3649.36,3639.59,3643.9,3645.2316650331354,3621.5468543356887,,3607.601263929562,3676.2412928519675,3610.4097071480287,3658.140428355456,0,0,0,52,11.834162964236214,35,41,35.50854074105906,0,35.50854074105906,2,0,0,0,22.711534359365594,,0,0,20353.89
1736157600,3643.9,3645.87,3631.14,3637.08,3644.4553159823604,3622.1559973029166,,3607.601263929562,3675.6446313102433,3612.543368689753,3657.5413013400375,0,0,0,52,7.506068682808106,55,56,42.42651717070203,0,42.42651717070203,2,0,0,0,22.141424762268052,,0,0,21337.29
1736161200,3637.08,3658.61,3635.58,3653.7,3645.3357620792785,3623.3930170165277,,3607.601263929562,3676.3167668610527,3614.3972331389427,3657.080111470782,0,0,0,68,17.4868001042391,42.66693941242302,56,46.63843487916553,0,46.63843487916553,2,0,0,0,22.20489442210606,,0,0,42437.48
1736164800,3653.7,3664.02,3640.79,3641.68,3644.9875942622043,3624.1101536041147,,3607.601263929562,3675.9485610244274,3616.2374389755687,3656.4417272779747,0,0,0,52,9.966738096749502,39.26745210616481,56,39.10854755072858,0,39.10854755072858,2,0,0,0,22.278116249098485,,0,0,63626.81
1736168400,3641.68,3652,3622.81,3650.02,3645.4668709991374,3625.1262260117965,,3607.601263929562,3675.846254646954,3618.6057453530434,3655.7019608993787,0,0,0,68,16.369137265162802,42.420257158114204,56,46.29734860581925,0,46.29734860581925,2,0,0,0,22.77182223130574,,0,0,43165.92
1736172000,3650.02,3702.64,3621.21,3684,3649.136692808743,3627.435001462314,,3607.601263929562,3681.5245457853416,3618.3804542146554,3657.85547458236,0,0,0,68,80.86003384326295,95,66,77.56500846081575,0,78.56500846081575,3,0,0,0,26.961692071926745,,0,0,163087.59
1736175600,3684,3713,3670.04,3713,3655.2189125412438,3630.790491601047,,3607.601263929562,3694.974758495202,3612.5752415047955,3664.0310078669613,0,0,0,68,100,95,76,84.35000000000001,0,85.35000000000001,3,0,0,0,28.104428352503408,,0,0,183316.18
1736179200,3713,3744.02,3690.36,3709.4,3660.3790161087445,3633.873217420614,,3619.357563838324,3704.2739684641933,3610.7640315358026,3670.072674417276,0,0,0,68,100,75,76,79.35000000000001,0,80.35000000000001,3,0,0,0,29.929826327324584,,0,0,164453.32
1736182800,3709.4,3709.4,3654.63,3672.92,3661.5733955269593,3635.404463796276,,3619.357563838324,3705.7429883546447,3612.214011645352,3670.6257615914774,0,0,0,68,97.02756762012896,80.71374061474582,76,80.03532705871869,0,81.03532705871869,3,0,0,0,31.704124446801398,,0,0,91080.71
1736186400,3672.92,3690.97,3661.79,3681.74,3663.4940245243915,3637.2215436474025,,3619.357563838324,3708.11354706773,3613.567452932267,3670.804819253734,0,0,0,68,84.56364306858171,75,76,75.49091076714542,0,76.49091076714542,3,0,0,0,31.52382984345843,,0,0,35690.18
1736190000,3681.74,3694.94,3674.66,3686.47,3665.682212664926,3639.1528556612298,,3619.357563838324,3710.36138493902,3616.4966150609775,3670.9481353493416,0,0,0,68,73.96250236689816,75,76,72.84062559172455,0,73.84062559172455,3,0,0,0,30.72069914035427,,0,0,14950.46
1736193600,3686.47,3702.64,3671.56,3682.23,3667.258192411123,3640.8421554392207,,3619.357563838324,3709.6925466058865,3623.3554533941115,3671.2494665083605,0,0,0,68,74.06795637659764,95,76,77.8669890941494,0,78.8669890941494,3,0,0,0,30.746363487471818,,0,0,32151.58
1736197200,3682.23,3688,3665.67,3666.3,3667.166935991016,3641.8405022847414,,3619.357563838324,3709.7525640106496,3625.156435989348,3671.31802209303,0,0,0,52,19.14979815328782,70.69350405528215,66,51.26082555214249,0,51.26082555214249,2,0,0,0,30.145194666938114,,0,0,52995.75
1736200800,3666.3,3682.63,3666.3,3677.44,3668.145323039491,3643.236561018673,,3619.357563838324,3710.7041457159467,3626.189854284051,3671.4599689127945,0,0,0,68,19.416399560905216,81.73350574681439,76,60.8874763269299,0,61.8874763269299,3,0,0,0,29.1583950478711,,0,0,56938.16
1736204400,3677.44,3686.39,3667.74,3686.01,3669.846720845254,3644.9139507826467,,3619.357563838324,3712.4320227051726,3626.688977294825,3671.537725202727,0,0,0,71,23.201790758581456,75,76,61.05044768964537,0,62.05044768964537,3,0,0,0,28.407795401594598,,0,0,15170.36
1736208000,3686.01,3693.33,3672.22,3674.26,3670.267033145706,3646.064776242151,,3619.357563838324,3712.5923174548607,3626.771682545136,3679.9366666666665,0,0,0,71,17.29888910855183,75,76,59.574722277137965,0,60.574722277137965,3,0,0,0,27.88652430148071,,0,0,29299.92
1736211600,3674.26,3695,3661.87,3693.67,3672.4958871318295,3647.9316477620664,,3619.357563838324,3714.367353981258,3626.39964601874,3682.23024122919,0,0,0,71,28.431755789255455,81.5906246656613,76,64.00559511372919,0,65.00559511372919,3,0,0,0,28.26105827994638,,0,0,52374.69
1736215200,3693.67,3700.3,3675.5,3677,3672.9248502621313,3649.071583143946,,3619.357563838324,3714.9875444775003,3626.9924555224984,3682.7821314436405,0,0,0,71,14.14322722093398,75,76,58.7858068052335,0,59.7858068052335,3,0,0,0,28.013839831378792,,0,0,30363.32
1736218800,3677,3687.77,3673.19,3681.49,3673.740578808595,3650.3428936088894,,3619.357563838324,3715.655051542848,3629.535948457149,3682.5511284199392,0,0,0,71,16.011910451900455,55,76,54.252977612975116,0,55.252977612975116,3,0,0,0,27.05427984342316,,0,0,14921.69
1736222400,3681.49,3685,3672.38,3672.39,3673.6119522553954,3651.207486016384,,3619.357563838324,3714.5542383366787,3633.9157616633197,3682.141738922944,0,0,0,55,11.602533878183607,75,61,50.350633469545905,0,50.350633469545905,2,0,0,0,26.02325985460721,,0,0,9362.1
1736226000,3672.39,3676.16,3658.15,3668.63,3673.1374806120243,3651.890721858879,,3619.357563838324,3713.442094030995,3637.5009059690024,3678.961855025978,0,0,0,52,9.791153398682162,71.73278213903573,51,46.18098388442948,0,46.18098388442948,2,0,0,0,25.45088415070668,,0,0,38310.21
1736229600,3668.63,3674.8,3663.63,3671.52,3672.9834348394506,3652.660497472256,,3619.357563838324,3710.9314058487066,3643.4555941512913,3678.0848306608336,0,0,0,52,11.23496909060541,55,61,44.358742272651355,0,44.358742272651355,2,0,0,0,24.430820997084783,,0,0,18904.71
1736233200,3671.52,3678.72,3661.46,3666.37,3672.3535839023602,3653.1981250223635,,3619.357563838324,3710.2257920153907,3645.428207984607,3677.012601941596,0,0,0,52,8.526157680664355,45,65,41.98153942016609,0,41.98153942016609,2,0,0,0,23.918619497292998,,0,0,25422.72
1736236800,3666.37,3678.09,3660,3673.41,3672.454194959278,3653.990747570506,,3619.357563838324,3707.381243045511,3651.4457569544866,3676.227355783975,0,0,0,68,12.327564671905414,55.89686319862754,75,52.45610696763323,0,52.45610696763323,2,0,0,0,23.50228953320065,,0,0,30020.31
1736240400,3673.41,3675.5,3651.18,3660.73,3671.3376049631565,3654.2550319795055,,3619.357563838324,3705.9887134402506,3653.9092865597477,3673.237802058298,0,0,0,52,5.527383151175243,30.485836022660216,65,37.60330479345886,0,37.60330479345886,2,0,0,0,23.560697423686328,,0,0,69126.28
1736244000,3660.73,3664.46,3650.34,3657,3669.9721187761893,3654.3626777842305,,3619.357563838324,3706.3987459708214,3650.799254029177,3671.9426082356663,0,0,0,52,3.615836948446997,43.69049721418932,65,40.42658354065908,0,40.42658354065908,2,0,0,0,22.88636189342301,,0,0,28073.76
1736247600,3657,3658,3625,3638.54,3666.9785836546475,3653.7421806162215,,3619.357563838324,3703.1892812662454,3646.5627187337523,3662.8810542594447,0,0,0,52,0,5,65,29.85,0,29.85,2,0,0,0,23.60876461532137,,0,0,140243.44
1736251200,3638.54,3642.33,3625.56,3632.64,3663.7082423542047,3652.9146441214675,,3619.357563838324,3700.3827703015527,3641.6932296984455,3660.4893260378967,0,0,0,52,0,14.181428093951798,55,30.14535702348795,0,30.14535702348795,2,0,0,0,23.120281428512698,,0,0,43121.61
1736254800,3632.64,3644.89,3630.98,3635.14,3660.98745736809,3652.217599253959,,3619.357563838324,3702.3734963251286,3635.9245036748694,3658.9701350356495,0,0,0,52,0,13.924807706734537,55,30.081201926683633,0,30.081201926683633,2,0,0,0,22.462404183618926,,0,0,36622.52
1736258400,3635.14,3641.22,3519.23,3573.11,3652.618175713986,3649.115340459686,,3674.517671931932,3716.62169298182,3610.8133070181775,3636.733157027118,0,0,0,31,0,5,29,16.35,0,16.35,2,0,0,0,29.571518170503275,,0,0,213822.81
1736262000,3573.11,3580.85,3410.2,3461.4,3634.406920884083,3641.7539545593063,,3631.5834047387384,3754.3228606654566,3550.6051393345406,3553.3280084262997,0,0,0,15,0,5,29,11.55,0,11.55,2,0,0,0,39.6485525868959,,0,0,940402.75
1736265600,3461.4,3490.77,3447.36,3457.45,3617.5538807998846,3634.526348498157,,3604.5405642648648,3772.750115852675,3509.699884147322,3543.6771296045367,0,0,0,7,0,5,29,9.15,0,9.15,2,0,0,0,39.91722740211761,,0,0,211550.71
1736269200,3457.45,3469.12,3420,3441.18,3600.756368342753,3626.944138753131,,3581.2240078383784,3787.035594908267,3472.9024050917296,3534.7714347617984,0,0,0,7,0,5,29,9.15,0,9.15,2,0,0,0,40.574568301966345,,0,0,188369.36
1736272800,3441.18,3458.24,3411.61,3421.01,3583.637666595824,3618.868290174577,,3571.9116070545406,3796.853997809855,3437.4410021901404,3530.577251562415,0,0,0,7,0,19.052887743127627,29,12.663221935781907,0,12.663221935781907,2,0,0,0,41.00709913754015,,0,0,88672.14
1736276400,3421.01,3436.49,3368.9,3384.86,3564.7064602533646,3609.691494481456,,3546.259946349086,3805.1431947054357,3399.03680529456,3522.0808107446946,0,0,0,7,0,9.604751368573623,29,10.301187842143406,0,10.301187842143406,2,0,0,0,42.90587777057298,,0,0,149751.77
1736280000,3384.86,3399,3362.87,3395.53,3548.594416419711,3601.293004501791,,3520.982451714178,3807.117882243074,3369.1891177569214,3515.8272434861738,0,0,0,7,0,13.575095334452673,29,11.29377383361317,0,11.29377383361317,2,0,0,0,42.42188650124634,,0,0,113441.76
1736283600,3395.53,3412.81,3360.21,3361.91,3530.814948189262,3591.9054356977995,,3520.982451714178,3805.777437396611,3337.353562603385,3511.3667686500808,0,0,0,7,0,21.59726983617816,49,17.29931745904454,0,17.29931745904454,2,0,0,0,43.14889460830017,,0,0,82875.08
1736287200,3361.91,3396.25,3355.01,3395.22,3517.9011435998086,3584.1922813567094,,3515.6424358884838,3798.4277238007567,3316.525276199239,3506.8808100675305,0,0,0,7,0,9.501495633438982,49,14.275373908359747,0,14.275373908359747,2,0,0,0,43.01254499342157,,0,0,91900.18
1736290800,3395.22,3395.22,3373.99,3379.38,3504.70865373316,3576.160427185858,,3515.6424358884838,3788.160728744048,3296.5812712559486,3505.7724656486484,0,0,0,7,0,25,49,18.15,0,18.15,2,0,0,0,41.45664892246289,,0,0,23869.15
1736294400,3379.38,3413.55,3377.01,3410.39,3495.7259248061923,3569.659626119746,,3515.6424358884838,3773.870590261456,3284.6714097385407,3400.316666666667,0,0,0,7,0,25,49,18.15,0,18.15,2,0,0,0,41.10545971371554,,0,0,49753.29
1736298000,3410.39,3410.39,3373.86,3389.82,3485.6396462532216,3562.607091762109,,3515.6424358884838,3758.3464243734074,3272.31457562659,3395.472629865874,0,0,0,7,0.258137435163809,25,49,18.214534358790953,0,18.214534358790953,2,0,0,0,40.77864116273584,,0,0,58554.16
1736301600,3389.82,3402.75,3381.24,3381.54,3475.7253942291054,3555.5064214969284,,3513.695480186434,3739.403927348773,3262.259072651223,3393.6729367531966,0,0,0,7,7.01850623069077,25,49,19.904626557672692,0,19.904626557672692,2,0,0,0,39.402309651111864,,0,0,37753.74
1736305200,3381.54,3386,3341.57,3359.33,3464.6401185882382,3547.813228497049,,3486.6444321677905,3718.9275742671934,3252.0314257328037,3377.376148913549,0,0,0,7,9.410137695783902,12.08304787601174,49,17.27329639294891,0,17.27329639294891,2,0,0,0,39.76143039031815,,0,0,157887.02
1736308800,3359.33,3372.66,3342,3346.23,3453.3629644369776,3539.9080038501056,,3477.1014889510116,3693.267875490022,3244.973124509975,3372.614606140587,0,0,0,7,11.725184653035434,24.117374755756998,39,18.86063985219811,0,18.86063985219811,2,0,0,0,39.111328219581125,,0,0,76233.47
1736312400,3346.23,3371.88,3335.51,3349.86,3443.5055392525037,3532.455140954023,,3472.4003400559104,3665.183752359307,3241.9702476406906,3370.137958215813,0,0,0,7,16.348888796461654,5,39,15.237222199115415,0,15.237222199115415,2,0,0,0,38.91551906103961,,0,0,53132.48
1736316000,3349.86,3361.47,3306.58,3307.88,3430.588821228456,3523.6482726813165,,3457.326806050319,3634.937271155167,3237.3047288448315,3357.0528933982455,0,0,0,7,10.820463741987721,10.669521473312784,39,15.272496303825127,0,15.272496303825127,2,0,0,0,40.056553413822485,,0,0,178620.89
1736319600,3307.88,3357.83,3306.72,3353.2,3423.2184573019363,3516.964026693814,,3457.326806050319,3600.4434976084613,3243.2645023915375,3354.2038835534886,0,0,0,7,23.668099537313495,11.009458053918323,39,18.569389397807953,0,18.569389397807953,2,0,0,0,40.84608531283517,,0,0,116585.7
1736323200,3353.2,3376.2,3349.92,3364.56,3417.6319375588946,3510.9873981960172,,3457.326806050319,3559.9290834406916,3256.970916559308,3355.1361808984207,0,0,0,7,67.65855853584145,25.931063628157588,39,33.29740554099976,0,33.29740554099976,2,0,0,0,39.805650647632646,,0,0,80628.27
1736326800,3364.56,3372.84,3344.59,3345.9,3410.8003244580477,3504.5133825804874,,3457.326806050319,3506.300707313221,3281.6752926867784,3355.0976885812443,0,0,0,7,64.39262647037768,25,39,32.24815661759442,0,32.24815661759442,2,0,0,0,38.9802470299446,,0,0,47598.03
1736330400,3345.9,3372.46,3344.33,3361.01,3406.0583887953767,3498.88579894988,,3457.326806050319,3460.6154520135433,3306.1505479864572,3355.543387395886,0,0,0,7,69.5547682140979,29.393374748174452,39,34.637035740568095,0,34.637035740568095,2,0,0,0,38.20522938494857,,0,0,102557.75
1736334000,3361.01,3366.17,3322.2,3347.53,3400.4842565291506,3492.950277422434,,3457.326806050319,3447.510305918004,3307.868694081995,3354.606601754999,0,0,0,7,66.99178954775299,15.748236540851238,24,27.58500652215106,0,27.58500652215106,2,0,0,0,38.61699871459512,,0,0,96561.88
