time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1736082000,213.537,214.558,212.3,212.553,215.13374099584993,213.9251673953299,,217.90848179844548,218.67952029939428,212.6620797006058,215.48334856500236,0,0,0,31,0,5,29,16.35,0,16.35,1,0,0,0,1.5111616231988692,,0,0,55472.6
1736085600,212.553,213.468,211.518,213.263,214.95557518672138,213.89920004649343,,217.10953361860092,218.7498624395558,212.3774375604443,215.10380126135138,0,0,0,31,0,25,29,21.35,0,21.35,1,0,0,0,1.5425072215418063,,0,0,90037
1736089200,213.263,213.913,212.337,213.49,214.8159965975098,213.88315298584664,,217.10953361860092,218.77556963492088,212.1511303650792,214.95720512748048,0,0,0,31,0,52.9450589040693,39,30.336264726017323,0,30.336264726017323,1,0,0,0,1.5448995628602502,,0,0,55576.7
1736092800,213.49,214.193,212.2,212.304,214.5767588263184,213.82122541777423,,217.10953361860092,218.81686090529237,211.70493909470773,214.8148821169556,0,0,0,31,0,9.474027866795648,39,19.46850696669891,0,19.46850696669891,1,0,0,0,1.5769067369416625,,0,0,52302.2
1736096400,212.304,213.19,211.9,212.603,214.38878179524048,213.77345187197915,,217.10953361860092,218.81366568701597,211.3718343129842,214.67374585175406,0,0,0,31,0,48.801301671163486,39,29.30032541779087,0,29.30032541779087,1,0,0,0,1.556413398588686,,0,0,50607
1736100000,212.603,212.679,211.387,212.371,214.19661210045567,213.7184537593525,,216.6267779071641,218.64301821469596,211.0728817853042,214.5371988666091,0,0,0,31,0,13.924111987168324,39,20.58102799679208,0,20.58102799679208,1,0,0,0,1.537526727260923,,0,0,46075.1
1736103600,212.371,213.1,212.108,212.76,214.05979190041228,213.6808673374171,,216.6267779071641,218.4697285043107,210.86357149568943,214.49977611045676,0,0,0,31,0,5,39,18.35,0,18.35,1,0,0,0,1.4985605324565707,,0,0,17314.2
1736107200,212.76,213.883,212.417,212.937,213.95285933846824,213.6516960692831,,216.6267779071641,218.18457793765901,210.74522206234116,214.4540902745948,0,0,0,31,0,39.102802013132326,39,26.87570050328308,0,26.87570050328308,1,0,0,0,1.496234780138245,,0,0,28916.9
1736110800,212.937,213.953,212.772,213.733,213.93192035385223,213.654884458723,,216.6267779071641,218.0649357871938,210.67706421280639,214.42739557461263,0,0,0,31,30.138248577910012,57.52753855151579,39,39.016446782356454,0,39.016446782356454,1,0,0,0,1.4737180101283711,,0,0,25500.5
1736114400,213.733,214.433,213.307,214.099,213.9478327011044,213.67230075445934,,216.6267779071641,217.72078304123372,210.73251695876652,214.41668709094648,0,0,0,47,89.11024109775627,55.35110315152262,49,60.01533606231972,0,60.01533606231972,2,0,0,0,1.4488810094049163,,0,0,21054.4
1736118000,214.099,214.444,213.128,213.273,213.88356292004684,213.65664190134328,,216.6267779071641,217.0872217026619,210.90777829733827,214.38991045916035,0,0,0,31,82.21076087341845,48.647377070383335,24,46.814534485950446,0,46.814534485950446,1,0,0,0,1.4393895087331365,,0,0,32682.9
1736121600,213.273,214.16,212,212.013,213.70541407051857,213.59218535619257,,216.6267779071641,216.34188119922092,211.06551880077924,212.72433333333336,0,0,0,31,22.170573246997968,13.523549358059554,24,23.02353065126438,0,23.02353065126438,1,0,0,0,1.4908616866807693,,0,0,43416.9
1736125200,212.013,215.119,211.42,214.607,213.79127939713584,213.6319820088909,,216.6267779071641,216.00573102434677,211.22856897565342,213.26518285578376,0,0,0,47,83.01147562358402,70.20821076106957,34,59.20492159616339,0,59.20492159616339,2,0,0,0,1.648585851917858,,0,0,52164.8
1736128800,214.607,216.868,214.402,215.49,213.95306231169434,213.70484545952263,,216.6267779071641,215.75427057347977,211.3827294265204,214.37833572485795,0,0,0,47,97.91522815829138,75,44,66.12880703957285,0,66.12880703957285,2,0,0,0,1.7069725767808688,,0,0,88052.9
1736132400,215.49,216.593,215.157,215.467,214.09724685343772,213.7739495591492,,216.6267779071641,215.52601905391631,211.52748094608384,214.56122798380017,0,0,0,47,99.40375908701131,72.44930686975057,44,65.86326648919047,0,66.86326648919047,3,0,0,0,1.687617392725091,,0,0,28516
1736136000,215.467,216.736,215.237,215.746,214.25427096263414,213.8512848705551,,216.6267779071641,215.68806151420426,211.43613848579594,214.7427920183917,0,0,0,47,100,59.872086417842425,44,62.86802160446061,0,63.86802160446061,3,0,0,0,1.6741447218161556,,0,0,33104.9
1736139600,215.746,216.8,215.105,215.486,214.37157849000232,213.91539134621962,,216.6267779071641,215.9530411160023,211.40975888399785,214.85704436878598,0,0,0,44,98.89503630000078,70.91266261946929,34,62.451924729867514,0,63.451924729867514,3,0,0,0,1.6756343845435746,,0,0,29811
1736143200,215.486,215.918,213.927,214.853,214.41742815762115,213.95216031303454,,216.6267779071641,216.04784296241633,211.39815703758387,214.86376668853856,0,0,0,44,93.4031449285608,40.851401673377794,49,56.56363665048464,0,56.56363665048464,2,0,0,0,1.6981604999333204,,0,0,51989.3
1736146800,214.853,215.413,213.767,215.122,214.4845302378477,213.99803637919004,,216.6267779071641,216.18871516365644,211.38198483634378,214.85618709827065,0,0,0,44,95.48568409820814,57.93354701340074,49,61.354807777902224,0,62.354807777902224,3,0,0,0,1.6944347499380843,,0,0,27899.2
1736150400,215.122,216.181,213.287,213.953,214.43390831043365,213.9962702466728,,216.6267779071641,216.2077576511331,211.404542348867,214.8097106749241,0,0,0,28,78.69022587010006,12.675007253409095,49,41.04130828087729,0,41.04130828087729,2,0,0,0,1.7801179820853643,,0,0,49091.9
1736154000,213.953,214.333,213.117,214.323,214.42334561420188,214.0090831781758,,216.6267779071641,216.23467993782558,211.55462006217462,214.73545949035943,0,0,0,28,77.28902122178454,42.18117488247018,49,48.06754902606367,0,48.06754902606367,2,0,0,0,1.7398238405078388,,0,0,36986.8
1736157600,214.323,215.203,213.776,214.943,214.47283650808743,214.04570736726697,,216.6267779071641,216.34244510743892,211.61485489256123,214.7314552183343,0,0,0,44,80.69338487544405,75,49,61.92334621886101,0,62.92334621886101,3,0,0,0,1.717479280471564,,0,0,19452
1736161200,214.943,216.18,214.697,216.163,214.63380445969815,214.12873845090357,,216.6267779071641,216.64658475904832,211.5780152409518,214.79808291524893,0,0,0,44,100,83.07864596324936,59,70.76966149081234,0,71.76966149081234,3,0,0,0,1.7007307604378812,,0,0,34789.1
1736164800,216.163,217.773,215.629,216.715,214.83201355877452,214.23016047243675,,211.4019455797735,216.96512082761615,211.70057917238398,215.07933392526235,0,0,0,68,100,95,59,80.95,0,81.95,3,0,0,0,1.732392848978033,,0,0,85650.7
1736168400,216.715,218.755,215.687,218.626,215.193345600796,214.40254633626276,,211.53145102179616,217.74106221372398,211.52693778627616,215.48086580370955,0,0,0,68,100,95,71,83.35000000000001,0,84.35000000000001,3,0,0,0,1.8277933597653153,,0,0,105620.8
1736172000,218.626,222.04,216.687,220.926,215.73931268643446,214.6583680485662,,212.63700591961654,219.03862997681003,211.08487002319012,216.75120598860997,0,0,0,71,100,95,71,84.25,0,85.25,3,0,0,0,2.0795938340677913,,0,0,278363.2
1736175600,220.926,221.89,219.787,221.543,216.29204481153593,214.9283536152891,,214.15375532765492,220.23227117123008,210.76952882877004,217.27465542279265,0,0,0,71,100,95,71,84.25,0,85.25,3,0,0,0,2.0812657030629476,,0,0,132962.4
1736179200,221.543,223.166,220.102,220.806,216.72194530567538,215.15884955194443,,214.69852979488942,221.00128274969376,210.78741725030642,217.69079422416297,0,0,0,79,100,75,71,81.65,0,82.65,3,0,0,0,2.151461009987022,,0,0,124581.8
1736182800,220.806,220.806,217.247,218.666,216.90709337180152,215.29638486363288,,214.69852979488942,221.28293924506391,210.99906075493624,217.80662094891233,0,0,0,79,100,75,75,82.45,0,83.45,3,0,0,0,2.2519995092736633,,0,0,128754.4
1736186400,218.666,219.473,217.791,218.728,217.08051305067758,215.4309580062355,,214.69852979488942,221.54253934061475,211.2023606593854,217.8638830876471,0,0,0,79,89.2410273139973,91.12525844371027,65,81.79157143942689,0,82.79157143942689,3,0,0,0,2.21128525861126,,0,0,96702.2
1736190000,218.728,220.413,218.517,219.899,217.34894037918448,215.6061753393243,,214.69852979488942,221.88610254975274,211.5213974502474,217.91312816817614,0,0,0,79,87.79604951405126,76.28320397117062,61,76.91981337130547,0,77.91981337130547,3,0,0,0,2.1887648829961712,,0,0,42028.2
1736193600,219.899,220.327,218.097,218.44,217.45285081926215,215.71730571817432,,214.69852979488942,221.78388139442606,212.26631860557407,217.9498768058246,0,0,0,79,74.56116824577487,90.47856122308802,65,77.95993236721573,0,78.95993236721573,3,0,0,0,2.191710248496444,,0,0,54492.2
1736197200,218.44,218.72,217.419,217.836,217.48934121742766,215.80039176844198,,214.69852979488942,221.8237696616027,212.54933033839743,217.95099739525037,0,0,0,79,65.05846002815524,73.5866456824101,80,74.36127642764133,0,75.36127642764133,3,0,0,0,2.1280880878895543,,0,0,42554.8
1736200800,217.836,218.733,217.537,218.454,217.58121348243455,215.90445483634622,,214.69852979488942,221.93492203482097,212.73457796517917,217.9549903733455,0,0,0,79,19.987870931532566,75,66,60.64696773288314,0,61.64696773288314,3,0,0,0,2.0615103673260147,,0,0,22130.1
1736204400,218.454,218.603,217.761,218.103,217.6309074364884,215.9906722937444,,214.69852979488942,221.99561628234827,212.93748371765193,217.95611382843893,0,0,0,79,16.22919380032208,95,66,64.70729845008051,0,65.70729845008051,3,0,0,0,1.9744024839455858,,0,0,9059.1
1736208000,218.103,219.065,217.565,217.693,217.6368210139657,216.05743024300935,,214.69852979488942,222.0240267650125,213.10377323498759,218.10766666666666,0,0,0,79,13.367965412092936,74.18335427478443,66,58.78782992171935,0,59.78782992171935,3,0,0,0,1.940516592235187,,0,0,38157.8
1736211600,217.693,218.643,216.706,218.046,217.67579044120706,216.13541337073448,,214.69852979488942,222.05196251788948,213.3318374821107,217.94700674459224,0,0,0,79,15.633474739936524,76.59485249984499,66,59.95708180994538,0,60.95708180994538,3,0,0,0,1.9402654070755319,,0,0,41234.2
1736215200,218.046,218.221,216.475,216.491,217.5629532563302,216.14935794443116,,214.69852979488942,221.976165552867,213.57143444713316,217.75120175986635,0,0,0,55,5.113797204068604,75,80,52.52844930101715,0,52.52844930101715,2,0,0,0,1.9263893065701374,,0,0,22566.5
1736218800,216.491,217.556,216.087,217.266,217.53467199382254,216.19314782896328,,214.69852979488942,221.91325400984394,213.84874599015623,217.58012626336142,0,0,0,55,10.341628420499902,55,80,48.83540710512497,0,48.83540710512497,2,0,0,0,1.893718641815129,,0,0,28572.9
1736222400,217.266,217.335,216.1,216.1,217.39803656583945,216.1894949729255,,214.69852979488942,221.69800385311444,214.27869614688572,217.4371104655458,0,0,0,55,3.118935315534472,75,65,49.02973382888362,0,49.02973382888362,2,0,0,0,1.8466673102569064,,0,0,20172
1736226000,216.1,216.463,215.596,216.443,217.30708070242616,216.19943634653626,,214.69852979488942,221.4865839114405,214.70211608855965,217.19593452333598,0,0,0,55,5.532365271917428,55.36852218614155,65,44.725221864514744,0,44.725221864514744,2,0,0,0,1.7766910738099837,,0,0,35335.4
1736229600,216.443,216.673,215.9,216.265,217.20783492124272,216.2020074702015,,214.69852979488942,221.34994478599762,214.97095521400254,217.06870062748794,0,0,0,55,4.389343346100759,75,65,49.34733583652519,0,49.34733583652519,2,0,0,0,1.7049988542521273,,0,0,29986.6
1736233200,216.265,216.66,215.36,215.996,217.09242207160057,216.19392874587987,,214.69852979488942,221.36326887751102,214.94093112248913,216.9116673526546,0,0,0,55,2.6062666326966735,74.12227759959772,65,48.682136058073596,0,48.682136058073596,2,0,0,0,1.6760703646626884,,0,0,37429
1736236800,215.996,216.781,215.277,216.584,217.04400092192432,216.20922565780614,,214.69852979488942,221.36892869166388,214.92217130833632,216.82762867801728,0,0,0,52,7.306012671232672,55.4756615493516,65,44.29541855514607,0,44.29541855514607,2,0,0,0,1.6637796243296405,,0,0,34711.5
1736240400,216.584,216.674,214.697,215.016,216.85085797697914,216.1624324947549,,214.69852979488942,221.45396091745147,214.47613908254868,216.59550931482914,0,0,0,52,0,36.536822048977726,65,37.73420551224443,0,37.73420551224443,2,0,0,0,1.686152508306095,,0,0,59027.8
1736244000,215.016,215.15,214.207,214.82,216.65744293155257,216.1097880831959,,214.69852979488942,221.1273846332759,214.19211536672427,216.3489130500626,0,0,0,52,0,34.96811630806217,55,35.34202907701554,0,35.34202907701554,2,0,0,0,1.633070186284232,,0,0,52744.1
1736247600,214.82,215.383,212.738,213.964,216.400924557119,216.0256395309137,,219.03892700632576,220.6223363292788,213.93926367072137,215.7955357913283,0,0,0,28,0,25,65,27.65,0,27.65,1,0,0,0,1.7053508872639305,,0,0,125235.5
1736251200,213.964,214.143,212.628,213.4,216.11512221834576,215.92267327479945,,218.32058430569316,220.24877671111005,213.57222328889003,215.59131596125863,0,0,0,28,0,34.89791701495499,55,28.12447925373875,0,28.12447925373875,1,0,0,0,1.691754395316508,,0,0,48728.6
1736254800,213.4,214.281,213.254,213.777,215.89244391183664,215.8385292248073,,218.32058430569316,220.16640378067294,213.16569621932726,215.4520710054379,0,0,0,31,0,36.39924087906745,65,31.399810219766863,0,31.399810219766863,1,0,0,0,1.644271938508187,,0,0,47527.5
1736258400,213.777,214.295,210.64,211.601,215.4837349678522,215.6723516081482,,217.83870828761147,220.31284302016246,212.3065569798377,214.65276277135033,0,0,0,15,0,5,39,13.55,0,13.55,1,0,0,0,1.7878953714718882,,0,0,200765.7
1736262000,211.601,212.016,205.34,207.741,214.74633163758057,215.36131821175024,,215.51488745885032,220.864637731322,210.5389622686781,211.97803676540966,0,0,0,15,0,5,29,11.55,0,11.55,2,0,0,0,2.1370457020810383,,0,0,608782.2
1736265600,207.741,209.05,206.704,207.484,214.05468100543004,215.05240377207377,,214.73399871296533,221.27457624737127,209.0334237526289,211.68456293264833,0,0,0,7,0,8.531148710557538,29,10.032787177639385,0,10.032787177639385,2,0,0,0,2.15197100907525,,0,0,106626.3
1736269200,207.484,207.954,205.31,206.432,213.32871138586526,214.71434872218853,,213.5964988416688,221.65040975573922,207.5171902442609,211.373050128644,0,0,0,7,0,11.11441909618964,29,10.678604774047411,0,10.678604774047411,2,0,0,0,2.1871159369984468,,0,0,99628
1736272800,206.432,207.06,204.01,205.021,212.53750077768763,214.33421739974978,,212.7180489575019,221.87621037834805,205.94808962165206,211.04105780805563,0,0,0,7,0,13.0166562018629,29,11.154164050465726,0,11.154164050465726,2,0,0,0,2.24875051292713,,0,0,95739.1
1736276400,205.021,205.63,203.47,204.46,211.76821498933643,213.94699318799488,,211.6627440617517,221.9432615248167,204.5167384751835,210.6635933742877,0,0,0,7,0,11.846429221857676,29,10.86160730546442,0,10.86160730546442,2,0,0,0,2.242411190575192,,0,0,106474.3
1736280000,204.46,204.546,202.521,204.241,211.05133737130438,213.56636600415194,,210.54246965557655,221.84653955971496,203.26826044028522,210.31621427590306,0,0,0,7,0,14.440310505840095,29,11.510077626460024,0,11.510077626460024,2,0,0,0,2.226881819819821,,0,0,97601.4
1736283600,204.241,204.934,202,202,210.18930524070396,213.11278302359696,,210.54246965557655,221.75410822881386,201.7560917711863,209.96337509546794,0,0,0,7,0,14.986180493877566,39,13.646545123469393,0,13.646545123469393,2,0,0,0,2.2773902612612624,,0,0,97842.4
1736287200,202,203.89,201.682,203.658,209.5672761701607,212.74200721875002,,209.917845421017,221.4556046396205,200.77129536037972,209.7857532833921,0,0,0,7,0,5.84622556552646,39,11.361556391381615,0,11.361556391381615,2,0,0,0,2.272433814028315,,0,0,53873.3
1736290800,203.658,203.677,201.818,202.068,208.85305939205017,212.32341870036765,,209.7238608789153,221.00454194393947,199.70255805606072,209.59503666631187,0,0,0,7,0,23.818670072168686,39,15.854667518042172,0,16.85466751804217,3,0,0,0,2.2429028273120055,,0,0,56313.2
1736294400,202.068,203.177,201.826,202.593,208.25686325947396,211.94183365329442,,209.18552479102377,220.49763291674378,198.85876708325634,202.532,0,0,0,7,0,25,39,16.15,0,17.15,3,0,0,0,2.179195482504005,,0,0,48413.3
1736298000,202.593,202.593,199.5,201.169,207.5818286633336,211.51936958845934,,207.99002231192136,219.87150556721434,197.95749443278572,201.524806590478,0,0,0,7,0,13.958669158260303,39,13.389667289565077,0,14.389667289565077,3,0,0,0,2.2444672337537184,,0,0,111461.8
1736301600,201.169,201.619,199.97,200.036,206.8631783144447,211.06904136930407,,207.53837008072924,219.16567848467287,197.0404215153273,201.31825527884482,0,0,0,7,0,25,39,16.15,0,17.15,3,0,0,0,2.2019338599141673,,0,0,42522.4
1736305200,200.036,200.179,196.612,198.629,206.07897085592614,210.58119660972352,,205.53508307265633,218.40866146583238,196.06073853416774,200.28653973746214,0,0,0,7,0,14.148071365939991,39,13.437017841484998,0,14.437017841484998,3,0,0,0,2.299438584206013,,0,0,115164.3
1736308800,198.629,199.535,196.558,196.844,205.1994498220284,210.04248301718533,,205.36522476539068,217.4312676794084,195.06413232059174,199.94788008889967,0,0,0,7,0,25,39,16.15,0,17.15,3,0,0,0,2.347835828191298,,0,0,46713.9
1736312400,196.844,197.848,195.617,196.023,204.32550221993046,209.49269936945257,,203.98865228885165,216.56735018190486,194.02874981809535,199.23960116177508,0,0,0,7,0,18.32766524207212,39,14.48191631051803,0,15.48191631051803,3,0,0,0,2.3394904118919215,,0,0,94040.2
1736316000,196.023,196.738,193.273,193.335,203.27878772279422,208.85906410006228,,202.57553705996645,215.750745867828,192.69685413217226,198.16165317395067,0,0,0,7,0,12.22116340223365,39,12.955290850558413,0,13.955290850558413,3,0,0,0,2.4198839538996415,,0,0,133057.5
1736319600,193.335,195.926,193.051,195.644,202.5516650825281,208.34082629221672,,202.1640333539698,214.49987538572773,192.11572461427252,197.6905984973777,0,0,0,7,0,12.122749253040816,39,12.930687313260204,0,13.930687313260204,3,0,0,0,2.45239224290681,,0,0,98891
1736323200,195.644,197.761,195.497,197.255,202.047220788954,207.90608800624744,,202.1640333539698,212.97015928544187,192.03094071455843,197.59653429579262,0,0,0,7,13.539335071245704,9.582131798641193,39,15.680366717471724,0,16.680366717471724,3,0,0,0,2.4389356541277505,,0,0,85560.6
1736326800,197.255,197.834,195.822,195.853,201.4572949995298,207.4334178883554,,202.1640333539698,211.08097071150854,192.12772928849176,197.49498841245645,0,0,0,7,20,21.64618651816037,39,20.311546629540093,0,21.311546629540093,3,0,0,0,2.408440250261483,,0,0,79418.1
1736330400,195.853,197.988,195.837,197.093,201.04164785671745,207.02791130449833,,202.1640333539698,209.35157491732934,192.406325082671,197.46841971825296,0,0,0,7,24.573067047003015,5,39,17.293266761750754,0,18.293266761750754,3,0,0,0,2.390051660957092,,0,0,45834.7
