time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1642464000,0.7612,0.7684,0.7546,0.7565,0.7686627056065517,0.7733399198341169,,0.7441676407407748,0.7889676923210859,0.755722307678914,0.7598333333333334,0,0,0,31,0,5.801088536662755,55,21.750272134165687,0,22.750272134165687,3,0,0,0,0.013073609198142757,,0,0,6331055
1642478400,0.7565,0.7622,0.7498,0.7563,0.7674853050725944,0.7726716876837594,,0.7441676407407748,0.7895614281187531,0.7534985718812468,0.7579999135138947,0,0,0,31,0,7.753423218357582,55,22.238355804589396,0,23.238355804589396,3,0,0,0,0.013025494255418272,,0,0,6109479
1642492800,0.7563,0.7566,0.7348,0.7468,0.7655152760180616,0.771657111696161,,0.7441676407407748,0.7912508543527511,0.7492591456472487,0.753242417707705,0,0,0,31,0,5,29,16.35,0,17.35,3,0,0,0,0.013652244665745541,,0,0,8248027
1642507200,0.7468,0.7487,0.737,0.7432,0.763390011635389,0.7705411465316057,,0.7825372570632697,0.7920253603194478,0.7448446396805521,0.7510145435367254,0,0,0,7,0,10.75234688926168,29,10.58808672231542,0,11.58808672231542,3,0,0,0,0.013512798618192292,,0,0,5727164
1642521600,0.7432,0.7494,0.7399,0.7483,0.7619528676701138,0.7696689447068368,,0.7825372570632697,0.7919190570790565,0.7421809429209435,0.7505226988386736,0,0,0,7,0,27.152196059469965,29,14.688049014867492,0,15.688049014867492,3,0,0,0,0.013226170145464266,,0,0,2790452
1642536000,0.7483,0.7591,0.7425,0.7502,0.7608335469396268,0.7689054566791177,,0.7825372570632697,0.7895405080243599,0.7409694919756401,0.7505325225152955,0,0,0,7,0,33.92180939916136,39,18.38045234979034,0,19.38045234979034,3,0,0,0,0.013467157992216814,,0,0,4251967
1642550400,0.7502,0.7528,0.736,0.7409,0.7589351138977576,0.767807203476015,,0.7825372570632697,0.7879692818992138,0.7382207181007862,0.7432333333333333,0,0,0,7,0,12.53940877544263,39,13.034852193860658,0,14.034852193860658,3,0,0,0,0.013705218135629901,,0,0,5093928
1642564800,0.7409,0.7448,0.7251,0.7276,0.7559508173360664,0.7662304503985242,,0.7775462593592112,0.7887871740796012,0.7323128259203987,0.7372566478398226,0,0,0,7,0,7.698269991106589,39,11.824567497776648,0,12.824567497776648,3,0,0,0,0.01413341684022777,,0,0,6400475
1642579200,0.7276,0.739,0.7226,0.7375,0.7541935966373934,0.7651037660691703,,0.7740566334232901,0.7875223209959358,0.729667679004064,0.7357518853318943,0,0,0,7,0,41.45526806511492,39,20.26381701627873,0,21.26381701627873,3,0,0,0,0.014295315637354356,,0,0,6362338
1642593600,0.7375,0.7458,0.7351,0.7379,0.7526418255290702,0.7640369517135166,,0.7740566334232901,0.7849615449019437,0.7279984550980564,0.7366202219657842,0,0,0,7,0.24466305697581703,36.24535129204877,49,21.022503587256146,0,22.022503587256146,3,0,0,0,0.014038507377543334,,0,0,5203630
1642608000,0.7379,0.7437,0.7336,0.7402,0.7514568897643968,0.7631021692933787,,0.7740566334232901,0.7825321191722512,0.7268478808277488,0.7369633221022293,0,0,0,7,21.68692214376538,29.73185192952657,49,24.754693518322988,0,24.754693518322988,2,0,0,0,0.013757185422004523,,0,0,3590912
1642622400,0.7402,0.7437,0.737,0.7374,0.7501181383582638,0.7620942410857953,,0.7740566334232901,0.7795611002754795,0.7258688997245205,0.7371711619678208,0,0,0,7,20.966625990584497,44.28913265276286,49,28.21393966083684,0,28.21393966083684,2,0,0,0,0.013253100749004204,,0,0,2522973
1642636800,0.7374,0.7482,0.7368,0.7427,0.7494116489908101,0.7613336826118425,,0.7740566334232901,0.7762916776998467,0.7259383223001532,0.7425666666666667,0,0,0,7,38.49098949570219,33.56461015583552,49,29.91389991288443,0,29.91389991288443,2,0,0,0,0.013120736409789616,,0,0,4472810
1642651200,0.7427,0.7478,0.7416,0.7453,0.7490200633726377,0.7607049107447115,,0.7740566334232901,0.7715727443947021,0.7274072556052978,0.7436065750510611,0,0,0,7,81.76181100927113,59.792132388750076,34,44.28848584950531,0,44.28848584950531,2,0,0,0,0.012626398094804644,,0,0,3596121
1642665600,0.7453,0.7458,0.7394,0.742,0.748351485908577,0.7599713848331542,,0.7740566334232901,0.7691215840923555,0.7274084159076444,0.7432505625965671,0,0,0,7,78.51342784731361,20.99892394954935,34,33.778087949215745,0,33.778087949215745,2,0,0,0,0.012181655373747173,,0,0,3377341
1642680000,0.742,0.7614,0.7399,0.759,0.7493656301077601,0.7599332913102854,,0.7740566334232901,0.7680287237879756,0.7279112762120242,0.7472637385235493,0,0,0,23,96.89683820408716,94.85860340980628,34,61.63886040347336,0,61.63886040347336,2,0,0,0,0.012847251418479515,,0,0,7445530
1642694400,0.759,0.7621,0.751,0.7572,0.7501117605736878,0.7598261034157644,,0.7740566334232901,0.7665507608543591,0.7285992391456408,0.7485070738497487,0,0,0,23,94.95884531935138,93.3852592815635,44,62.78602615022872,0,62.78602615022872,2,0,0,0,0.012722447745730978,,0,0,2843826
1642708800,0.7572,0.7587,0.7155,0.7193,0.7471773071857175,0.7582368444582834,,0.7740566334232901,0.7675574200853654,0.7236825799146345,0.7449749932562048,0,0,0,7,65.34747308923063,12.244023360734882,34,28.29787411249138,0,29.29787411249138,3,0,0,0,0.014899415763893054,,0,0,5559833
1642723200,0.7193,0.7281,0.6867,0.6901,0.7417413731680301,0.7555648113422723,,0.7616508692710003,0.7733651302371393,0.7105948697628607,0.7016333333333334,0,0,0,7,0,5,24,8.15,0,9.15,3,0,0,0,0.016792314637900693,,0,0,9984233
1642737600,0.6901,0.6988,0.682,0.6943,0.7372231471520273,0.7531622697210066,,0.7442657823439003,0.7749814592498602,0.7022885407501399,0.6969112028108149,0,0,0,7,0,25,24,13.15,0,14.15,3,0,0,0,0.016792863592336355,,0,0,9047211
1642752000,0.6943,0.6968,0.6842,0.6871,0.7324495140899294,0.7505715924770456,,0.7427592041095102,0.7768811970941936,0.6934488029058066,0.69570483681778,0,0,0,7,0,21.36310010983376,24,12.24077502745844,0,13.24077502745844,3,0,0,0,0.016493373335740896,,0,0,3622321
1642766400,0.6871,0.6879,0.6594,0.6813,0.7275781317956505,0.7478550594387301,,0.7292332836985591,0.778051263786903,0.684778736213097,0.6890647248673746,0,0,0,7,0,25,24,13.15,0,14.15,3,0,0,0,0.017350989526045114,,0,0,11692713
1642780800,0.6813,0.6862,0.6652,0.6656,0.721675452577017,0.7446293708332897,,0.7292332836985591,0.781465903707124,0.673244096292876,0.6878825251225299,0,0,0,7,0,25,24,13.15,0,14.15,3,0,0,0,0.017611633131327607,,0,0,2611351
1642795200,0.6656,0.6733,0.61,0.6361,0.713525409474444,0.7403733170751216,,0.711332459795833,0.7885474868045486,0.6554525131954514,0.6816959908396619,0,0,0,7,0,14.392113327526207,24,10.498028331881553,0,11.498028331881553,3,0,0,0,0.02087508790766135,,0,0,5457345
1642809600,0.6361,0.653,0.6291,0.6388,0.7064087038102113,0.7363900497388423,,0.7109342138162497,0.7910553662945651,0.6419946337054349,0.6403,0,0,0,7,0,11.851836904341951,39,12.862959226085488,0,13.862959226085488,3,0,0,0,0.021091153057114113,,0,0,4536223
1642824000,0.6388,0.6463,0.5948,0.5993,0.6962078748759054,0.7310139693569269,,0.6988957924346246,0.7975723608444936,0.6203876391555065,0.6203627177465441,0,0,0,7,0,5,39,11.15,0,12.15,3,0,0,0,0.023263213553034533,,0,0,13114746
1642838400,0.5993,0.6105,0.5478,0.5869,0.6857976010782001,0.7253624411468513,,0.6684712131911623,0.8032033751403527,0.5993566248596474,0.5998740263941933,0,0,0,7,0,5,39,11.15,0,12.15,3,0,0,0,0.02608012687067493,,0,0,19935581
1642852800,0.5869,0.613,0.5723,0.5736,0.6751121152612286,0.7194109728665826,,0.6684712131911623,0.8087889510411453,0.5783710489588548,0.5967130636871228,0,0,0,7,0,5,39,11.15,0,12.15,3,0,0,0,0.027124403522769576,,0,0,11409676
1642867200,0.5736,0.591,0.5624,0.5793,0.6659871519030164,0.7139164249110304,,0.6684712131911623,0.8091569240041246,0.5621830759958756,0.5925648041804669,0,0,0,7,0,25,39,16.15,0,17.15,3,0,0,0,0.027229803271143178,,0,0,13551620
1642881600,0.5793,0.6066,0.5756,0.596,0.6593217088646338,0.7092922513851075,,0.6684712131911623,0.8055010079731522,0.5516489920268479,0.592581199931908,0,0,0,7,0,33.581121638863046,39,18.29528040971576,0,19.29528040971576,3,0,0,0,0.027499103037490095,,0,0,6740919
1642896000,0.596,0.6096,0.5895,0.599,0.6535767842108592,0.7049670650562798,,0.6684712131911623,0.799646748992981,0.5433832510070191,0.5993666666666667,0,0,0,7,0,19.950005159434816,39,14.887501289858704,0,14.887501289858704,2,0,0,0,0.026970595677669375,,0,0,9414702
1642910400,0.599,0.6181,0.5969,0.6149,0.6498932809526822,0.7014350232893669,,0.6684712131911623,0.7920413624087828,0.5387386375912173,0.6045690332002908,0,0,0,7,14.347341892083366,38.04708846339447,34,21.99860758886946,0,21.99860758886946,2,0,0,0,0.026558410272121562,,0,0,9074112
1642924800,0.6149,0.6263,0.6113,0.6155,0.6466177303857601,0.6980650223760584,,0.6684712131911623,0.7822420302567902,0.53581796974321,0.6082633548801374,0,0,0,7,24.877752868499897,63.0666872049558,44,32.88611001836392,0,32.88611001836392,2,0,0,0,0.025732809538398595,,0,0,7238126
1642939200,0.6155,0.626,0.5986,0.6036,0.6425208036823544,0.6943605116946443,,0.6684712131911623,0.770715408351577,0.5331745916484232,0.6085162356664529,0,0,0,7,21.034537113206333,17.047145302357144,34,18.420420603890868,0,18.420420603890868,2,0,0,0,0.025851894571370125,,0,0,7361520
1642953600,0.6036,0.6098,0.5897,0.5936,0.6378616795221302,0.690409119079168,,0.6684712131911623,0.7583012343374044,0.5307487656625959,0.6069763222577694,0,0,0,7,60,21.774948376293516,24,27.34373709407338,0,28.34373709407338,3,0,0,0,0.025441044959129404,,0,0,5492841
1642968000,0.5936,0.6348,0.5917,0.6283,0.6369510433771655,0.6879734673505732,,0.6684712131911623,0.7390145098973531,0.536965490102647,0.6083562406401185,0,0,0,7,78.98614481504544,28.097632030267192,34,35.67094421132816,0,35.67094421132816,2,0,0,0,0.02670239889062016,,0,0,5372024
1642982400,0.6283,0.6283,0.607,0.6125,0.6346223725793402,0.6850137235329037,,0.6684712131911623,0.7161031921308267,0.5454068078691734,0.6159333333333333,0,0,0,7,73.3788347151035,20.959857668455363,34,32.48467309588972,0,32.48467309588972,2,0,0,0,0.02631651325557586,,0,0,5864628
1642996800,0.6125,0.6152,0.5972,0.5986,0.6311916704289269,0.6816249500610251,,0.6684712131911623,0.7007290415674363,0.5487109584325638,0.60955384367445,0,0,0,7,68.90347650253992,19.8578256548828,34,31.090325539355682,0,32.09032553935568,3,0,0,0,0.0257224765944633,,0,0,6355055
1643011200,0.5986,0.6064,0.5587,0.5675,0.6251257970547434,0.6771494618233378,,0.6684712131911623,0.6922580636368361,0.5449219363631639,0.5930396370559302,0,0,0,7,59.923594984663644,5,39,26.13089874616591,0,27.13089874616591,3,0,0,0,0.02729229969485878,,0,0,13013957
1643025600,0.5675,0.5845,0.5529,0.5815,0.6209709592400059,0.6733985025361481,,0.6558179587776357,0.6794968105922483,0.5464031894077517,0.5858537350390775,0,0,0,7,63.934477724118764,25,39,32.13361943102969,0,33.13361943102969,3,0,0,0,0.027599992573797444,,0,0,14070420
1643040000,0.5815,0.599,0.5683,0.5967,0.6186594393123863,0.6703907181229658,,0.6558179587776357,0.6658749684480764,0.5509850315519237,0.5861957652966169,0,0,0,7,75.11400895580674,61.57981030122521,49,46.073454814257985,0,46.073454814257985,2,0,0,0,0.02782142167566905,,0,0,7450903
1643054400,0.5967,0.6216,0.595,0.6114,0.6179680641397781,0.6680773566279475,,0.6558179587776357,0.6517412079216056,0.5581287920783944,0.5890394145565597,0,0,0,7,81.79919270954908,80.0075841610224,59,54.35169421764287,0,54.35169421764287,1,0,0,0,0.027734177270264122,,0,0,6551456
1643068800,0.6114,0.6115,0.5961,0.6005,0.6163044389836088,0.6654272642111653,,0.6558179587776357,0.6393141121856283,0.5640458878143719,0.6027,0,0,0,7,78.10624319338162,51.83674009830042,59,46.38574582292051,0,46.38574582292051,2,0,0,0,0.026853164608102408,,0,0,5853006
1643083200,0.6005,0.602,0.5869,0.5929,0.6140754447946937,0.6625830577715117,,0.6558179587776357,0.6338148159347717,0.5652251840652286,0.5986951028905496,0,0,0,7,75.59098847632839,23.895629524315517,49,36.77165450016098,0,37.77165450016098,3,0,0,0,0.02601365285038081,,0,0,4922684
1643097600,0.5929,0.6096,0.5914,0.5997,0.6127063548142466,0.6601170555059622,,0.6558179587776357,0.6267586482817815,0.5683713517182187,0.5992050628872273,0,0,0,7,78.8977593412735,57.00028965026269,59,47.87451224788404,0,47.87451224788404,1,0,0,0,0.025455534789639325,,0,0,5344091
1643112000,0.5997,0.6105,0.5913,0.601,0.6115914638795564,0.6577987396037677,,0.6558179587776357,0.6268732441730926,0.5684267558269076,0.5997224857995503,0,0,0,7,79.54843112301526,61.02821333301782,59,49.044161114008276,0,49.044161114008276,1,0,0,0,0.02500871087609366,,0,0,6888352
1643126400,0.601,0.617,0.6006,0.6114,0.6115732292243606,0.6559791811879336,,0.6558179587776357,0.6282466785356228,0.5695033214643775,0.6012744506371258,0,0,0,7,84.77178352701219,55.89422039556865,59,49.066500980645216,0,49.066500980645216,1,0,0,0,0.024393802956372685,,0,0,4254873
1643140800,0.6114,0.6239,0.602,0.6168,0.6120710169172787,0.6544427427099755,,0.6558179587776357,0.628972950891213,0.5730970491087874,0.6033208500152681,0,0,0,23,87.42336707933437,78.64011871468277,59,60.21587144850429,0,60.21587144850429,2,0,0,0,0.024215674173774637,,0,0,5112585
1643155200,0.6168,0.622,0.608,0.6197,0.6127975867346808,0.6530802822115451,,0.6558179587776357,0.6302469454986255,0.5758630545013748,0.6165666666666666,0,0,0,23,88.87840719593677,81.29051595501416,59,61.242230787737725,0,61.242230787737725,2,0,0,0,0.02348598316136216,,0,0,5789900
1643169600,0.6197,0.632,0.6176,0.6204,0.6135216260932826,0.6517987025169747,,0.6558179587776357,0.6322689904265112,0.5762810095734893,0.6205133243091103,0,0,0,23,89.24774548214788,47.58252140119559,59,52.90756672083586,0,52.90756672083586,1,0,0,0,0.022836984364122008,,0,0,8103078
1643184000,0.6204,0.6373,0.62,0.633,0.6153767093224938,0.6510614984967011,,0.6558179587776357,0.6364965251912449,0.5754534748087554,0.6230212853440634,0,0,0,23,95.75999101634709,79.1610336885873,59,62.4302561762336,0,62.4302561762336,2,0,0,0,0.022441485480970434,,0,0,4922228
1643198400,0.633,0.6408,0.6194,0.6344,0.6171884512917801,0.6504081063987913,,0.6558179587776357,0.639713180553777,0.5741868194462234,0.6257093951181001,0,0,0,23,96.46499219710846,90.05483258582471,59,65.32995619573329,0,65.32995619573329,2,0,0,0,0.022367093660901123,,0,0,8684388
1643212800,0.6344,0.658,0.6217,0.6379,0.619160979740182,0.6499175924223681,,0.6558179587776357,0.6433597775566746,0.5727802224433258,0.6286701416836316,0,0,0,23,98.2936178500662,87.22860890484557,85,70.28055668872794,0,70.28055668872794,2,0,0,0,0.023362301256551043,,0,0,7732234
1643227200,0.6379,0.6384,0.6042,0.6184,0.6190885054792123,0.6486816084058047,,0.6558179587776357,0.6443138533119915,0.5733061466880088,0.6274889888708804,0,0,0,7,86.79928632162591,68.0935863047259,85,57.823218156587956,0,57.823218156587956,2,0,0,0,0.024136422595368825,,0,0,5815564
1643241600,0.6184,0.6243,0.5887,0.5936,0.6166610287669064,0.6465215453310672,,0.6558179587776357,0.6443138533119884,0.5733061466880119,0.6022,0,0,0,7,55.43524113798522,36.1146363967748,75,39.987469383690005,0,40.987469383690005,3,0,0,0,0.02495524955284248,,0,0,10281992
1643256000,0.5936,0.6086,0.5924,0.6038,0.6154361688843439,0.6448461906122018,,0.6558179587776357,0.6419880391099321,0.5731819608900682,0.6019981296950503,0,0,0,15,41.52491829957863,59.66255512055653,85,46.796868355033794,0,46.796868355033794,2,0,0,0,0.0243298745847823,,0,0,5213449
1643270400,0.6038,0.6105,0.5963,0.6089,0.6148136766096445,0.64343653607839,,0.6558179587776357,0.6417408981242602,0.5730691018757402,0.6028368301329863,0,0,0,15,44.144325588804406,80.29918263195346,85,52.61087705518946,0,52.61087705518946,2,0,0,0,0.023606312114440704,,0,0,5422915
1643284800,0.6089,0.6198,0.6058,0.6104,0.614393326456345,0.6421409856439434,,0.6558179587776357,0.642110244393089,0.5738797556069112,0.6050461539015022,0,0,0,15,53.272711984821974,63.71142761011933,100,53.746034898735324,0,53.746034898735324,1,0,0,0,0.022920146963409226,,0,0,6646023
1643299200,0.6104,0.614,0.5987,0.6024,0.6132511048890741,0.6405825156186907,,0.6558179587776357,0.6385490541323314,0.5809309458676689,0.6050445730524974,0,0,0,15,48.82874551316956,53.33466624513375,100,50.04085293957583,0,50.04085293957583,2,0,0,0,0.022375850751737137,,0,0,3876887
1643313600,0.6024,0.6094,0.5891,0.6084,0.6127890948996385,0.6393204561826636,,0.6558179587776357,0.6368451455741118,0.5853248544258887,0.6045273706439617,0,0,0,15,53.249844045238106,88.14627027806429,90,57.8490285808256,0,57.8490285808256,2,0,0,0,0.022227575698041634,,0,0,7300760
1643328000,0.6084,0.6129,0.5979,0.6082,0.61235203824253,0.6381000461362847,,0.6558179587776357,0.636610783554819,0.5867092164451814,0.6063333333333333,0,0,0,15,52.6593863133252,75.72240371672767,90,54.595447507513214,0,54.595447507513214,1,0,0,0,0.02171132029103866,,0,0,9375567
1643342400,0.6082,0.6107,0.6001,0.6013,0.6112994631718129,0.6366569070721166,,0.6558179587776357,0.6365119300192235,0.5857980699807768,0.6054209072974115,0,0,0,15,48.437551814966326,65.68970489882982,90,51.03181417844904,0,51.03181417844904,2,0,0,0,0.020917654555964477,,0,0,6165085
1643356800,0.6013,0.6038,0.592,0.5947,0.6097185619173545,0.6350115381673278,,0.6550949267982702,0.6368281488845121,0.5849018511154883,0.6028564101168501,0,0,0,15,37.089654414555554,14.397832631631289,80,33.371871761546714,0,34.371871761546714,3,0,0,0,0.020266393516252732,,0,0,6616877
1643371200,0.5947,0.604,0.5911,0.6022,0.609002508401416,0.6337248111803738,,0.6528954341184432,0.6363037542231783,0.586356245776822,0.6020708326292876,0,0,0,15,42.61014759626409,83.11080965239894,90,53.93023931216576,0,53.93023931216576,1,0,0,0,0.019740222550806107,,0,0,5859117
1643385600,0.6022,0.6086,0.5974,0.6035,0.6084784599822335,0.632539524467418,,0.6528954341184432,0.6361929487495827,0.5868470512504177,0.6021787242700493,0,0,0,12,43.564738209777,75,75,48.24118455244425,0,48.24118455244425,1,0,0,0,0.019130206654319953,,0,0,3059654
1643400000,0.6035,0.6134,0.6003,0.6106,0.608680511412497,0.6316791509588918,,0.6528954341184432,0.6362047102854003,0.5877952897145999,0.6029933290238276,0,0,0,28,62.259476509098526,80.83898471191057,75,59.174615305252274,0,59.174615305252274,2,0,0,0,0.018699477607582813,,0,0,4957222
1643414400,0.6106,0.6152,0.6084,0.6119,0.6089871293732115,0.6309034979801118,,0.6528954341184432,0.6362282125966677,0.5878217874033326,0.6118333333333333,0,0,0,28,81.4637381293623,79.85777570065183,75,63.730378457503534,0,63.730378457503534,2,0,0,0,0.017849514921326894,,0,0,4665375
1643428800,0.6119,0.6181,0.6093,0.6173,0.6097788313376675,0.6303700274710878,,0.6528954341184432,0.6362739138043256,0.5878260861956748,0.6133789037419937,0,0,0,28,93.671546181103,80.14169808683317,75,66.85331106698405,0,66.85331106698405,2,0,0,0,0.017203120998374975,,0,0,4740440
1643443200,0.6173,0.6194,0.6127,0.6153,0.6103046569245564,0.6297790460016334,,0.6528954341184432,0.6358510824069186,0.5878089175930816,0.6143018307724908,0,0,0,28,92.05342489173101,86.49268124076478,75,68.03652653312395,0,68.03652653312395,2,0,0,0,0.016452898069919616,,0,0,5794326
1643457600,0.6153,0.6224,0.6072,0.6138,0.6106375467412652,0.6291524167466673,,0.6528954341184432,0.6352205396228587,0.5877794603771416,0.6143572901474142,0,0,0,28,90.79427983806627,60.304718133363565,75,61.17474949285746,0,61.17474949285746,2,0,0,0,0.016363405350639643,,0,0,7707233
1643472000,0.6138,0.6186,0.6094,0.6154,0.6110911137182876,0.6286131062860137,,0.6528954341184432,0.6323031363045003,0.5889368636955,0.6143790945368506,0,0,0,28,92.16156107181483,83.16179627432092,75,67.23083933653393,0,67.23083933653393,2,0,0,0,0.01585173353987967,,0,0,5703656
1643486400,0.6154,0.6247,0.6129,0.6172,0.611672912411784,0.6281655334904838,,0.6528954341184432,0.6288063014782265,0.5907136985217739,0.6149741231855973,0,0,0,28,93.752047841403,81.93817146482408,75,67.32255482655677,0,67.32255482655677,2,0,0,0,0.015562324001316838,,0,0,5170587
1643500800,0.6172,0.6192,0.6104,0.6152,0.6120088255154236,0.6276570811967394,,0.6528954341184432,0.6229482503294238,0.5943017496705766,0.6149333333333333,0,0,0,28,91.74678279237804,93.64893213208781,75,69.74892873111646,0,69.74892873111646,2,0,0,0,0.01507930085836563,,0,0,3340425
1643515200,0.6152,0.6229,0.6141,0.621,0.612865127847288,0.6273960191890241,,0.6528954341184432,0.6234725371580814,0.5940374628419189,0.6174907334718869,0,0,0,28,97.14297516759268,80.9139214010636,75,67.91422414216407,0,67.91422414216407,2,0,0,0,0.014630779368482375,,0,0,4636277
1643529600,0.621,0.6224,0.6149,0.6192,0.6134684490046891,0.6270746066718075,,0.6528954341184432,0.6236708754760837,0.5963991245239167,0.6181583598765488,0,0,0,28,95.16920095478619,77.35060464421997,75,66.52995139975154,0,66.52995139975154,2,0,0,0,0.014121437985019344,,0,0,7889876
