time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1642478400,0.168449,0.172243,0.16723,0.170285,0.17367021753281894,0.17132921331359885,,0.16221422366901708,0.19463096099198182,0.16119043900801808,0.1699387954511172,0,0,0,55,4.205244646685465,60.526605312929235,51,42.882962489903676,0,42.882962489903676,1,0,0,0,0.006581376610081048,,0,0,7702836
1642492800,0.170285,0.170377,0.163374,0.164966,0.17284124443445523,0.17107967553659498,,0.16221422366901708,0.19321296959403528,0.1600550304059647,0.1685915695572015,0,0,0,55,0,15.528922234860204,51,30.582230558715054,0,30.582230558715054,2,0,0,0,0.006611492566503831,,0,0,9306217
1642507200,0.164966,0.165401,0.16155,0.163012,0.17190512591688806,0.17076329610378732,,0.16221422366901708,0.19130786478066222,0.15910513521933775,0.16755255481005843,0,0,0,55,0,20.920198023371903,41,29.93004950584298,0,29.93004950584298,2,0,0,0,0.006414314526039271,,0,0,6275267
1642521600,0.163012,0.164393,0.161749,0.164008,0.17115301868670824,0.1704983825310898,,0.16221422366901708,0.18915427076729102,0.1586429292327089,0.16697838327922035,0,0,0,55,0,6.936699808343899,41,26.434174952085975,0,26.434174952085975,2,0,0,0,0.006145006345607895,,0,0,5083991
1642536000,0.164008,0.166664,0.162428,0.164927,0.17056006452606937,0.17027989694163528,,0.16221422366901708,0.18648993785528273,0.1588118621447172,0.16678757561928942,0,0,0,55,0,5,41,25.950000000000003,0,25.950000000000003,2,0,0,0,0.006008648749493048,,0,0,3331123
1642550400,0.164927,0.169391,0.163941,0.166062,0.17013167742834848,0.1701144892184339,,0.16221422366901708,0.1840052968179242,0.1591913031820757,0.16646466666666668,0,0,0,55,1.0210971167199148,39.69357741177913,51,36.878668632124764,0,36.878668632124764,2,0,0,0,0.005968745267386402,,0,0,6054742
1642564800,0.166062,0.167604,0.158998,0.159792,0.16914694624469623,0.16970968571967177,,0.18029549912835804,0.18229928587909824,0.1584274141209017,0.16368412805879468,0,0,0,15,0,9.37173506096672,51,17.04293376524168,0,17.04293376524168,2,0,0,0,0.0061571206054302306,,0,0,10842028
1642579200,0.159792,0.165022,0.158942,0.164558,0.16870990374520134,0.16950765882870425,,0.1796813770781157,0.18090120261422485,0.15827499738577508,0.1634454196435765,0,0,0,12,12.14761516892402,61.28478566794743,51,32.158100209217864,0,32.158100209217864,2,0,0,0,0.006151611990756643,,0,0,6669502
1642593600,0.164558,0.167617,0.163185,0.16411,0.16827181767422977,0.16929598593346096,,0.1796813770781157,0.17890252688479555,0.15855317311520437,0.16367183291920143,0,0,0,12,19.16011292336534,44.7751645681765,51,29.78381937288546,0,29.78381937288546,2,0,0,0,0.006028782562845453,,0,0,4108083
1642608000,0.16411,0.165282,0.162545,0.162976,0.16776745408620788,0.16904814334783505,,0.1796813770781157,0.17732189109894786,0.15856540890105203,0.16366578194335674,0,0,0,12,32.70420812892013,25,51,28.226052032230037,0,28.226052032230037,2,0,0,0,0.005793655236927923,,0,0,2584931
1642622400,0.162976,0.164255,0.161098,0.16147,0.1671676965541881,0.16875096125576308,,0.17834241188994637,0.175605076721609,0.15860392327839093,0.16351731650550894,0,0,0,12,20.18449599932052,25,51,25.096123999830134,0,25.096123999830134,2,0,0,0,0.005605322720004502,,0,0,3614255
1642636800,0.16147,0.16601,0.16147,0.164967,0.16695810640617018,0.16860257061828218,,0.17834241188994637,0.1741763526389056,0.15897404736109436,0.164149,0,0,0,12,36.05478816819614,25.855540772167203,51,29.27758223509084,0,29.27758223509084,1,0,0,0,0.0055292282400041795,,0,0,4005031
1642651200,0.164967,0.165136,0.163365,0.164528,0.16672666770082065,0.1684427835352123,,0.17834241188994637,0.1721027983895694,0.15985140161043052,0.16423530779272116,0,0,0,12,42.52203696306704,45,58,37.08050924076676,0,37.08050924076676,1,0,0,0,0.0052607833657181665,,0,0,3209753
1642665600,0.164528,0.164965,0.163537,0.16467,0.16653079458645678,0.16829483123971378,,0.17768123976777087,0.17166172061694163,0.1598079793830583,0.1642875187355043,0,0,0,12,82.88275541958052,26.079880895283694,58,42.44065907871605,0,42.44065907871605,1,0,0,0,0.004987013125309727,,0,0,3651946
1642680000,0.16467,0.169151,0.163529,0.167465,0.16661976653060376,0.1682622888381564,,0.17768123976777087,0.17125426451850234,0.15995573548149755,0.1652167086034557,0,0,0,28,89.84965524272761,65.73594547985847,58,58.896400180646516,0,58.896400180646516,2,0,0,0,0.005032369330644745,,0,0,6739180
1642694400,0.167465,0.16791,0.1642,0.165226,0.16648702686102246,0.16814321868764046,,0.17768123976777087,0.17086577756086144,0.1599771224391385,0.16530724172066602,0,0,0,12,84.74490334756148,54.1882507833853,58,49.93328853273669,0,49.93328853273669,1,0,0,0,0.004937914378455833,,0,0,3381064
1642708800,0.165226,0.165393,0.153384,0.155168,0.16540902430282983,0.16763438658224278,,0.17514969079070497,0.1718084813917911,0.15784691860820882,0.16278103824086743,0,0,0,12,14.197048937876875,5,25,13.39926223446922,0,13.39926223446922,2,0,0,0,0.0054429919228518465,,0,0,11046731
1642723200,0.155253,0.157348,0.148289,0.149716,0.1639144505597032,0.16693170475548816,,0.16972127171163448,0.17318241738301096,0.15453258261698896,0.15178433333333333,0,0,0,12,0,5,15,7.85,0,7.85,2,0,0,0,0.0057012782140767135,,0,0,12429676
1642737600,0.149716,0.1534,0.149558,0.153146,0.16288888383973146,0.16639108888272391,,0.16784409454047103,0.17283206158515985,0.15311803841484006,0.15185691567444104,0,0,0,12,0,31.41761504181831,15,14.454403760454577,0,14.454403760454577,2,0,0,0,0.005568472627356949,,0,0,5075499
1642752000,0.153146,0.154683,0.151922,0.153457,0.16199060918832847,0.1658838697108524,,0.16784409454047103,0.1725714108635428,0.15187948913645713,0.1521025030966284,0,0,0,12,0,26.59076997843775,15,13.247692494609437,0,13.247692494609437,2,0,0,0,0.005367938868260023,,0,0,3435127
1642766400,0.153457,0.153862,0.146952,0.152924,0.16112712259896386,0.1653756395261131,,0.16648119657778154,0.1717659055680411,0.15094889443195886,0.1519206460237371,0,0,0,15,0,35.61735687237498,15,16.404339218093746,0,16.404339218093746,2,0,0,0,0.005478086091955736,,0,0,5644652
1642780800,0.152924,0.153461,0.14939,0.149524,0.16002206330382446,0.1647540066035204,,0.16648119657778154,0.1720462732064918,0.14912432679350818,0.15171962819565352,0,0,0,15,0,14.603907134431925,15,11.15097678360798,0,11.15097678360798,2,0,0,0,0.005377579942530325,,0,0,5758913
1642795200,0.149524,0.151641,0.139684,0.141842,0.15829062870346022,0.16385549654063725,,0.16336886922800303,0.1735252535660178,0.14552834643398213,0.15005081987962712,0,0,0,15,0,5,22,10.15,0,11.15,3,0,0,0,0.005847538518063873,,0,0,9533280
1642809600,0.141842,0.145097,0.140867,0.142189,0.15675714025551163,0.16300583000963187,,0.16018673230520275,0.17416161375601352,0.1427100862439864,0.14271766666666666,0,0,0,15,0,11.598199953901595,32,13.799549988475398,0,14.799549988475398,3,0,0,0,0.005732000052487883,,0,0,4810404
1642824000,0.142189,0.143579,0.126946,0.130477,0.1542542697549867,0.1617301896170973,,0.15573665907468248,0.17629252449000274,0.13713417550999715,0.13669825780785635,0,0,0,7,0,5,32,9.75,0,10.75,3,0,0,0,0.006510642905881607,,0,0,9553451
1642838400,0.130477,0.133957,0.119778,0.128254,0.15177805358784513,0.1604173978674072,,0.1495479431672142,0.17748474812349313,0.1321611518765068,0.1333006017966468,0,0,0,7,0,8.690522486717029,32,10.672630621679257,0,11.672630621679257,3,0,0,0,0.007058382698318635,,0,0,8173500
1642852800,0.128254,0.135681,0.126101,0.126562,0.14937652467471702,0.15908973520594025,,0.1495479431672142,0.17879956094035557,0.12752333905964433,0.13264081194204286,0,0,0,7,0,19.223507049393326,32,13.305876762348332,0,14.305876762348332,3,0,0,0,0.0072384982198673035,,0,0,4657311
1642867200,0.126562,0.13145,0.125049,0.128003,0.14734095089617255,0.15787064755080535,,0.1495479431672142,0.1786203872895914,0.12404701271040852,0.1319606475026927,0,0,0,7,0,11.772598622584603,32,11.44314965564615,0,12.44314965564615,3,0,0,0,0.007178676918448211,,0,0,4876170
1642881600,0.128003,0.134685,0.12721,0.13313,0.14598752700129897,0.15690042607822474,,0.1495479431672142,0.1775082255629579,0.12206117443704198,0.13193906948745177,0,0,0,7,0,25,32,14.75,0,15.75,3,0,0,0,0.007199842852844768,,0,0,2620617
1642896000,0.13313,0.141493,0.131923,0.136528,0.14508661966784192,0.15610150740849044,,0.1495479431672142,0.1760656483918156,0.12085895160818431,0.136648,0,0,0,7,7.103531773090218,25,59,21.925882943272555,0,21.925882943272555,2,0,0,0,0.0073691397919272835,,0,0,9399597
1642910400,0.136528,0.141878,0.135299,0.139816,0.1445846558899522,0.15546286005913787,,0.1495479431672142,0.17455251913210543,0.12020668086789453,0.13755085521192148,0,0,0,7,35.28407790649021,33.941653011892335,44,28.206432729595637,0,28.206432729595637,2,0,0,0,0.007312701235361049,,0,0,5865640
1642924800,0.139816,0.142615,0.137808,0.138443,0.14399973628138532,0.15479541456662266,,0.1495479431672142,0.17223433857293838,0.11987246142706151,0.1382310680520327,0,0,0,7,73.43638085383718,31.54802120911149,37,35.74610051573717,0,35.74610051573717,2,0,0,0,0.0071337225756924,,0,0,7465218
1642939200,0.138443,0.144343,0.134633,0.136215,0.1432583328260153,0.15406677085812764,,0.1495479431672142,0.1697080898211905,0.11956741017880938,0.13827251720946335,0,0,0,7,70.46553133674254,12.01031262431508,34,29.518960990264407,0,30.518960990264407,3,0,0,0,0.007317742391714371,,0,0,7568582
1642953600,0.136215,0.140514,0.134523,0.135664,0.14253506303306146,0.15334509356957363,,0.1495479431672142,0.16676616684782672,0.11960873315217316,0.1379980161869554,0,0,0,7,69.72456116340335,12.650948236075518,27,28.09387734986972,0,29.09387734986972,3,0,0,0,0.007222975078020487,,0,0,7576976
1642968000,0.135664,0.143668,0.135405,0.141715,0.14245696179181752,0.15288901146880604,,0.1495479431672142,0.1626816486358189,0.12111825136418099,0.13825094637401758,0,0,0,7,82.72364719328905,29.25406516483637,34,36.89442808953136,0,36.89442808953136,2,0,0,0,0.007297262572447595,,0,0,4762087
1642982400,0.141715,0.141715,0.137905,0.139155,0.14214248924021586,0.15235042278375482,,0.1495479431672142,0.15842244993149152,0.12277035006850834,0.13959166666666667,0,0,0,7,78.76014887401331,23.968530855881582,27,33.18216993247373,0,33.18216993247373,2,0,0,0,0.007048172388701339,,0,0,3694095
1642996800,0.139155,0.139804,0.134017,0.134306,0.14139615693162388,0.15164279836086247,,0.1495479431672142,0.15625250198213128,0.12285409801786859,0.13741610783945468,0,0,0,7,71.96018461288816,16.825052449925842,27,29.696309265703498,0,30.696309265703498,3,0,0,0,0.006958088646651243,,0,0,5850102
1643011200,0.134306,0.136672,0.126691,0.129127,0.14022766579527876,0.15075982587612277,,0.1495479431672142,0.15512835931855679,0.12191934068144307,0.13370979312672626,0,0,0,7,63.75281112949625,5,32,25.688202782374063,0,26.688202782374063,3,0,0,0,0.007174010886176154,,0,0,12283451
1643025600,0.129127,0.133058,0.125565,0.13169,0.13941455476715697,0.1500119895672552,,0.1495479431672142,0.15286808529833248,0.12203401470166739,0.13259306522481024,0,0,0,7,63.97377177935033,24.3852482280398,32,30.589755001847536,0,31.589755001847536,3,0,0,0,0.007196795822877857,,0,0,9794363
1643040000,0.13169,0.135127,0.127661,0.134295,0.13892697812266583,0.14939563703520597,,0.1495479431672142,0.1500858598499934,0.12290004015000643,0.13253518570655912,0,0,0,7,72.46880370800359,44.93692789000231,42,39.851432899501475,0,39.851432899501475,2,0,0,0,0.007216024692672296,,0,0,10507560
1643054400,0.134295,0.139649,0.133715,0.137207,0.13876317068241195,0.14891765126911946,,0.1495479431672142,0.14703860695891918,0.1243755930410807,0.13305885316395347,0,0,0,7,82.19109397656516,31.529868413617145,52,40.93024059754558,0,40.93024059754558,2,0,0,0,0.00712445150033856,,0,0,5808592
1643068800,0.137207,0.140899,0.135271,0.136371,0.13853534490313463,0.148425625729154,,0.1495479431672142,0.1444611365327111,0.12563776346728883,0.13751366666666667,0,0,0,7,80.88711537754753,18.257862229596945,52,37.28624440178612,0,37.28624440178612,2,0,0,0,0.007017562107457234,,0,0,5888612
1643083200,0.136371,0.1366,0.132414,0.134179,0.1381204549123599,0.14786693452408914,,0.1495479431672142,0.14354979127539416,0.12578280872460576,0.13624310874275988,0,0,0,7,77.46410490077037,23.006210610274515,42,35.61757887776122,0,36.61757887776122,3,0,0,0,0.006815307671210288,,0,0,4054217
1643097600,0.134179,0.137511,0.133506,0.135478,0.1378687925397542,0.147381093954517,,0.1495479431672142,0.14253316490964843,0.12612833509035146,0.1359627153823414,0,0,0,7,80.27329629625487,12.605014999236456,42,33.71957782387283,0,33.71957782387283,2,0,0,0,0.006614571408980981,,0,0,6003469
1643112000,0.135478,0.150104,0.134724,0.139401,0.1380147170597776,0.14706814909355556,,0.1495479431672142,0.14306274759528362,0.12649115240471628,0.13899197090885518,0,0,0,23,88.28073172042811,75,42,56.12018293010703,0,56.12018293010703,2,0,0,0,0.007240673451196623,,0,0,19979938
1643126400,0.139401,0.147884,0.139138,0.143706,0.13855674400646545,0.14693630010949457,,0.1495479431672142,0.14413457243386724,0.1269645275661327,0.13983122037598222,0,0,0,23,95.98858753130665,66.95242236535937,59,59.435252474166504,0,59.435252474166504,2,0,0,0,0.007348196776111148,,0,0,8051495
1643140800,0.143706,0.144247,0.140065,0.142671,0.1389485779106116,0.146769033438534,,0.1495479431672142,0.14442317268035457,0.12828682731964533,0.14014928211814154,0,0,0,23,93.93528847471137,67.7008217751125,52,57.709027562455965,0,57.709027562455965,2,0,0,0,0.007122039863531779,,0,0,6421104
1643155200,0.142671,0.146159,0.141203,0.145504,0.13957290382388668,0.1467194242840817,,0.1495479431672142,0.14528127473851182,0.12917882526148805,0.14428866666666665,0,0,0,23,98.87694124570032,69.00155818822834,78,64.46962485848218,0,64.46962485848218,2,0,0,0,0.006967322730422367,,0,0,9166317
1643169600,0.145504,0.147088,0.142565,0.143978,0.13999243679304033,0.14661191744941182,,0.1495479431672142,0.14610253478888405,0.12944236521111588,0.14440461856441997,0,0,0,23,95.62472714098948,45.62233548338308,78,57.81176565609314,0,57.81176565609314,2,0,0,0,0.0067927282496779125,,0,0,7643771
1643184000,0.143978,0.151405,0.143978,0.150703,0.1410124904317984,0.1467723520592388,,0.12732709996411018,0.1485067224222984,0.1284556775777015,0.14607684766089263,0,0,0,47,100,91.98660565210523,86,79.29665141302631,0,79.29665141302631,2,0,0,0,0.006838033374700921,,0,0,10735334
1643198400,0.150703,0.152477,0.147379,0.149616,0.14183187229543665,0.14688386766475886,,0.13007063996769916,0.15010632980795618,0.12783607019204368,0.14682357601299553,0,0,0,47,100,87.87347442202932,86,78.26836860550733,0,78.26836860550733,2,0,0,0,0.006713745276507997,,0,0,6855347
1643212800,0.149616,0.153238,0.145716,0.148437,0.14246093207682364,0.14694477481516047,,0.13007063996769916,0.15133921034140949,0.12760258965859042,0.14716732051881995,0,0,0,47,100,89.81384880409861,76,76.75346220102466,0,76.75346220102466,2,0,0,0,0.006771477756757426,,0,0,6023942
1643227200,0.148437,0.148437,0.140841,0.143086,0.1425204623552214,0.14679345031260516,,0.13007063996769916,0.15168366634270825,0.12794523365729166,0.1465208013849602,0,0,0,55,90.34938311884345,8.104643496291182,83,57.713506653783654,0,57.713506653783654,2,0,0,0,0.006830372202703326,,0,0,10892143
1643241600,0.143086,0.144627,0.138194,0.139769,0.14225841832139077,0.14651798167289515,,0.13007063996769916,0.15173571265106855,0.12830368734893133,0.14086333333333334,0,0,0,39,66.04684692505822,17.314441769344885,73,47.14032217360078,0,47.14032217360078,2,0,0,0,0.0068019884739388015,,0,0,7143157
1643256000,0.139769,0.141891,0.139205,0.140798,0.1421193308622107,0.14629366866611496,,0.13007063996769916,0.15167012655752135,0.1282775734424785,0.14077293372740535,0,0,0,39,53.596646673076116,26.304820010712007,63,44.27536667094703,0,45.27536667094703,3,0,0,0,0.006507989297228887,,0,0,4560288
1643270400,0.140798,0.143184,0.139253,0.142643,0.14216920411342873,0.1461505051890124,,0.13007063996769916,0.15189439801328586,0.12840210198671398,0.1410746106173155,0,0,0,55,56.66619572459509,58.971676695798834,63,58.009468105098485,0,58.009468105098485,1,0,0,0,0.006323918633141111,,0,0,5706367
1643284800,0.142643,0.145811,0.141859,0.143098,0.14225766086453076,0.14603079910316877,,0.13007063996769916,0.1520818844748935,0.12909381552510632,0.14169375015480512,0,0,0,55,62.20793541080271,58.93682720951665,73,61.386190655079844,0,61.386190655079844,2,0,0,0,0.006154495873631031,,0,0,5686431
1643299200,0.143098,0.143363,0.138752,0.139858,0.14202912173457546,0.14578872855010333,,0.13007063996769916,0.15136147011600695,0.13088732988399285,0.14159687542601596,0,0,0,36,47.43051727486262,55,73,51.00762931871566,0,51.00762931871566,2,0,0,0,0.006044246168371672,,0,0,2382263
1643313600,0.139858,0.141426,0.13609,0.1414,0.14196920537890162,0.14561662154813848,,0.13007063996769916,0.1508872042399207,0.1323325957600791,0.14136527489352022,0,0,0,36,47.94786323560278,75,63,54.1369658089007,0,54.1369658089007,2,0,0,0,0.005993657156345125,,0,0,3417588
1643328000,0.1414,0.142528,0.13889,0.14099,0.14187594772376813,0.1454351854089958,,0.13007063996769916,0.1506046411379872,0.13328465886201266,0.14080266666666666,0,0,0,36,7.074000303418259,91.98159427043015,73,50.163898643462105,0,50.163898643462105,1,0,0,0,0.0058253959308919,,0,0,4589303
1643342400,0.14099,0.142181,0.139736,0.139802,0.14167842889293308,0.14521427617727048,,0.13007063996769916,0.15052172091020874,0.13362707908979107,0.1406594565400708,0,0,0,36,4.476901618923399,13.706586501960878,73,29.945872030221068,0,30.945872030221068,3,0,0,0,0.0055839390786853365,,0,0,7601908
1643356800,0.139802,0.140487,0.137807,0.138704,0.14139514995074898,0.14495897122914222,,0.13007063996769916,0.15038061449330517,0.1340014855066947,0.13994741342882724,0,0,0,36,2.0713351607558224,9.927029550559755,73,28.399591177828896,0,29.399591177828896,3,0,0,0,0.00537651485877924,,0,0,9156049
1643371200,0.138704,0.140398,0.137727,0.139909,0.14125361186020147,0.1447609331417249,,0.13007063996769916,0.14988994495642433,0.13506515504357552,0.13988196826367735,0,0,0,36,5.331452319157279,25,73,32.98286307978932,0,33.98286307978932,3,0,0,0,0.005183263797437866,,0,0,2600169
1643385600,0.139909,0.141787,0.138729,0.140052,0.14113917263542036,0.14457626909695137,,0.13007063996769916,0.149496854004803,0.1359156459951968,0.13989511580557465,0,0,0,36,5.729717751061315,25,51,28.68242943776533,0,29.68242943776533,3,0,0,0,0.005031459240478019,,0,0,1070126
1643400000,0.140052,0.141959,0.139673,0.141304,0.14115487047966604,0.14444794481863954,,0.13007063996769916,0.14945605357175293,0.1361467464282469,0.13996013577594743,0,0,0,52,9.297896752071729,25,51,34.374474188017935,0,34.374474188017935,2,0,0,0,0.004835355009015304,,0,0,1597046
1643414400,0.141304,0.142686,0.140998,0.141949,0.14123050186255498,0.14434994698261447,,0.13007063996769916,0.1493645048630278,0.13606259513697203,0.14187766666666668,0,0,0,52,32.257829219925945,26.887936783555247,51,40.5864415008703,0,40.5864415008703,2,0,0,0,0.004610543936942782,,0,0,3468825
1643428800,0.141949,0.143533,0.141393,0.143106,0.14140912073278783,0.14430116474800214,,0.13083648904751746,0.14938840075378734,0.13608219924621245,0.14219120695308696,0,0,0,52,94.46240261412584,25,51,55.66560065353146,0,55.66560065353146,2,0,0,0,0.00443407651287544,,0,0,2237312
1643443200,0.143106,0.143562,0.141698,0.142463,0.14150949018680803,0.14422907985592362,,0.1316069401427657,0.14911417354495518,0.13605232645504464,0.1423124579769365,0,0,0,52,92.38058980942961,45,51,60.145147452357406,0,60.145147452357406,2,0,0,0,0.0042504996190986235,,0,0,2642001
