time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1736074800,97700,97800,97569.6,97615.4,97995.2344098209,97671.37805203043,,97488.78984714394,98638.31015351645,97539.56984648362,97992.18421131722,0,0,0,55,0,7.320859439513015,15,21.330214859878254,0,21.330214859878254,2,0,0,0,301.8173999074557,,0,0,3103.889
1736078400,97615.4,97920.3,97520.6,97740.2,97970.94541840939,97674.0769519508,,97488.78984714394,98632.17253396598,97552.44746603408,97959.16198161423,0,0,0,55,1.8010878627169262,25,15,26.20027196567923,0,26.20027196567923,2,0,0,0,308.8090141997801,,0,0,3717.952
1736082000,97740.2,97970.8,97633.9,97654.8,97940.83633094183,97673.32099305077,,97488.78984714394,98647.28795907632,97505.76204092379,97942.73936900604,0,0,0,52,0,13.195444410363582,15,21.898861102590896,0,21.898861102590896,2,0,0,0,310.8155131855107,,0,0,2586.169
1736085600,97654.8,97932.9,97246,97811,97928.47096609023,97678.72016979387,,97488.78984714394,98649.74477485662,97492.04522514348,97886.70181431666,0,0,0,52,5.523406581007848,55,15,33.73085164525196,0,33.73085164525196,2,0,0,0,337.6786908151167,,0,0,8137.003
1736089200,97811,98234,97653.6,97981.7,97933.54039789116,97690.60173176274,,97488.78984714394,98643.60104188778,97484.3289581123,97895.05067766031,0,0,0,68,18.78067598425345,75,35,50.845168996063364,0,50.845168996063364,2,0,0,0,355.01592718546505,,0,0,5518.926
1736092800,97981.7,98297.4,97888,97995.6,97939.45083618724,97702.5624481642,,97488.78984714394,98564.78507111745,97504.9649288826,97903.46435323775,0,0,0,68,31.872629507919914,63.03609546993859,35,51.12718124446462,0,51.12718124446462,2,0,0,0,358.9005038150743,,0,0,2472.322
1736096400,97995.6,98038.9,97624.2,97695.3,97916.19837559799,97702.27764627541,,97488.78984714394,98536.46522238797,97470.9247776121,97896.85875159856,0,0,0,52,17.15020390708729,43.78696456193512,35,37.8342921172556,0,37.8342921172556,2,0,0,0,362.88618211399734,,0,0,2897.421
1736100000,97695.3,97894.9,97534.2,97872,97911.98900649342,97708.93342485285,,97488.78984714394,98486.2379492745,97471.11205072557,97892.39610579984,0,0,0,52,20.687074552890245,38.35286191076286,35,37.35998411591328,0,37.35998411591328,2,0,0,0,362.73002624871157,,0,0,1832.044
1736103600,97872,98085.2,97804.9,98045.5,97924.70433920833,97722.13211407431,,97488.78984714394,98473.0715846973,97471.50841530277,97897.09077680239,0,0,0,68,28.722743516141907,86.80089207410529,20,53.2809088975618,0,53.2809088975618,2,0,0,0,356.8421672309467,,0,0,3072.253
1736107200,98045.5,98675.1,97989.4,98250,97955.68487833135,97742.83281548315,,97488.78984714394,98483.45846830559,97468.27153169448,97934.70887144556,0,0,0,68,96.69662350058385,75,30,69.32415587514596,0,70.32415587514596,3,0,0,0,380.3320124287371,,0,0,5729.17
1736110800,98250,98500,98186,98460.9,98003.80060420455,97770.99231291519,,97488.78984714394,98543.06074410323,97446.07925589684,97945.90114601339,0,0,0,68,100,75.65387309697914,30,70.31346827424478,0,71.31346827424478,3,0,0,0,375.59401154097014,,0,0,1592.633
1736114400,98460.9,98745.7,98310.8,98661.5,98066.43864189935,97805.91418299694,,97488.78984714394,98633.92888377247,97401.79111622761,97976.22652205851,0,0,0,68,100,85.95863259417871,56,78.08965814854467,0,79.08965814854467,3,0,0,0,379.8301535737576,,0,0,3238.308
1736118000,98661.5,98824.3,98284.5,98339.3,98092.42543790894,97826.8312738598,,97488.78984714394,98655.97660559422,97397.66339440586,98001.97130767454,0,0,0,68,99.36535782956527,62.57389836913141,56,72.08481404967418,0,73.08481404967418,3,0,0,0,391.2565711756323,,0,0,3584.316
1736121600,98339.3,98737.8,98165,98190.1,98101.72777715571,97841.07710625746,,97488.78984714394,98639.92271240344,97400.77728759666,98364.3,0,0,0,68,91.19912400210511,35,56,63.149781000526275,0,64.14978100052627,3,0,0,0,404.2239589488016,,0,0,5136.346
1736125200,98190.1,98800.2,97875.2,98711.1,98159.76322695041,97875.19565111012,,97488.78984714394,98719.61764718143,97361.43235281868,98413.5680742758,0,0,0,68,100,74.53465838776711,76,79.23366459694178,0,80.23366459694178,3,0,0,0,441.42224759531575,,0,0,5207.103
1736128800,98711.1,99267.2,98623,98786.6,98219.46196724084,97910.93699812541,,97488.78984714394,98796.07856216487,97322.16143783524,98692.92984552824,0,0,0,68,100,75,76,79.35000000000001,0,80.35000000000001,3,0,0,0,455.9063727670787,,0,0,14495.888
1736132400,98786.6,99215.3,98730,98997.8,98293.58939893219,97953.55907663029,,97503.32889617953,98939.07800770769,97256.41199229239,98730.54998916696,0,0,0,68,100,62.18556219758132,76,76.14639054939533,0,77.14639054939533,3,0,0,0,458.00591756943044,,0,0,3730.625
1736136000,98997.8,99468.1,98997.8,99423,98401.1523133196,98011.18421088008,,97769.4710065616,99186.9632487631,97168.236751237,98827.14969301898,0,0,0,71,100,72.05668407822944,76,79.51417101955737,0,80.51417101955737,3,0,0,0,458.88406631447134,,0,0,5882.656
1736139600,99423,99871.6,99352.7,99560.2,98511.53780728916,98071.92992810046,,98139.34890590541,99415.36981374511,97133.83018625499,99012.81414846088,0,0,0,71,100,75,76,80.25,0,81.25,3,0,0,0,463.17091872058114,,0,0,10990.405
1736143200,99560.2,99741.8,99364.6,99467.1,98602.54373040448,98126.64247993966,,98139.34890590541,99582.9990819328,97142.9109180673,99056.9752601446,0,0,0,71,100,67.33894755935414,76,78.33473688983854,0,79.33473688983854,3,0,0,0,457.03013881196796,,0,0,4292.424
1736146800,99467.1,99504.7,99160,99280.3,98667.09194655644,98171.88395131458,,98139.34890590541,99677.99759536874,97214.40240463134,99074.83002652922,0,0,0,71,100,69.87929736048066,66,76.96982434012017,0,77.96982434012017,3,0,0,0,449.0065574682558,,0,0,3697.443
1736150400,99280.3,99582.2,98940.9,98999.9,98698.7879516463,98204.35516891009,,98139.34890590541,99718.7660899049,97299.60391009519,99083.75610503013,0,0,0,71,92.95298625662171,43.80161637961943,51,65.68865065906029,0,66.68865065906029,3,0,0,0,462.7418033633806,,0,0,5265.63
1736154000,98999.9,99217.8,98901,98968.6,98724.4843372038,98234.32555444303,,98139.34890590541,99733.34096473486,97416.40903526523,99082.12690348049,0,0,0,71,74.38068888222519,55,51,63.8451722205563,0,64.8451722205563,3,0,0,0,452.317388837425,,0,0,1804.591
1736157600,98968.6,99031.9,98690.8,98741.7,98726.12392413677,98254.22259152369,,98139.34890590541,99726.96256751803,97515.85743248207,99056.66623096778,0,0,0,71,54.21481365393163,37.98879984057746,66,57.55090337362727,0,58.55090337362727,3,0,0,0,444.3732896347512,,0,0,6549.544
1736161200,98741.7,99382.4,98696.4,99219.2,98773.08355040946,98292.0648428365,,98139.34890590541,99777.15757806782,97589.41242193227,99059.57071724295,0,0,0,71,65.61317139140739,65.32978915518157,66,67.23574013664724,0,68.23574013664724,3,0,0,0,461.6323403751261,,0,0,4897.905
1736164800,99219.2,99680.6,99104,99120.7,98806.18987894189,98324.56033919584,,98139.34890590541,99801.4170934284,97677.6629065717,99080.65960623983,0,0,0,71,62.48367496632285,57.75666132135103,76,66.56008407191847,0,67.56008407191847,3,0,0,0,469.8443160626175,,0,0,6862.546
1736168400,99120.7,99533.8,98863.4,99452.7,98867.76227142362,98368.80111020777,,98139.34890590541,99817.5263646513,97837.29363534879,99090.54325246811,0,0,0,71,81.6609786010147,60.862773015786885,66,70.13093790420041,0,71.13093790420041,3,0,0,0,484.16972205814545,,0,0,4041.16
1736172000,99452.7,101250.2,98669,100702.3,99042.48015033566,98460.31087059178,,98139.34890590541,100160.85842240874,97776.99157759135,99324.32854149486,0,0,0,71,100,95,66,83.25,0,84.25,3,0,0,0,633.9575990539919,,0,0,21940.725
1736175600,100702.3,102435.1,100433.7,102092,99332.91061220845,98602.73005213721,,98908.17936028118,100913.98933964681,97428.51066035328,99754.83093732552,0,0,0,79,100,95,76,87.65,0,88.65,3,0,0,0,731.6320562644216,,0,0,23759.864
1736179200,102092,102439.1,101700,102124.4,99598.76674437907,98740.83475597497,,99574.22142425306,101477.19852086517,97252.74147913491,100011.13726371927,0,0,0,79,100,95,76,87.65,0,88.65,3,0,0,0,732.1654808169634,,0,0,15866.271
1736182800,102124.4,102124.4,101228.6,101795.5,99807.97943539059,98860.6255498583,,99574.22142425306,101848.66794452484,97214.73205547524,100112.63733632296,0,0,0,79,100,82.20101131208982,66,82.45025282802246,0,83.45025282802246,3,0,0,0,743.853660758608,,0,0,9141.557
1736186400,101795.5,102020.4,101532.1,101701.6,99988.32425106768,98972.03631260897,,99574.22142425306,102146.66297159612,97220.74702840397,100157.96613315733,0,0,0,79,100,94.18116137752082,66,85.44529034438021,0,86.44529034438021,3,0,0,0,725.5998278472781,,0,0,4368.526
1736190000,101701.6,101986.5,101591.3,101772,100158.19813191838,99081.83881015371,,99574.22142425306,102396.80373524483,97313.87626475525,100174.38952270745,0,0,0,79,100,75,66,80.65,0,81.65,3,0,0,0,701.9998401439009,,0,0,1612.159
1736193600,101772,102288.2,101758.3,102075.7,100340.81735744997,99199.24513132416,,99805.82256145244,102645.66581977457,97453.5741802255,100218.44243520465,0,0,0,79,100,75,66,80.65,0,81.65,3,0,0,0,689.7069944193362,,0,0,3856.876
1736197200,102075.7,102299.1,101551.2,101585.6,100459.36808531187,99292.8276751938,,99805.82256145244,102795.33388349986,97591.35611650023,100250.73636880975,0,0,0,79,100,95,66,85.65,0,86.65,3,0,0,0,693.8636376750985,,0,0,3379.922
1736200800,101585.6,102047.7,101585.6,101965.9,100602.84731528217,99397.65404087247,,99805.82256145244,102979.45114800952,97725.16885199053,100268.85442188967,0,0,0,79,100,75,66,80.65,0,81.65,3,0,0,0,677.3090921268766,,0,0,1891.484
1736204400,101965.9,102194.8,101862.8,102188,100753.81423763625,99507.07937260297,,100006.18869729883,103177.73615366175,97845.90384633832,100287.10687697718,0,0,0,79,100,75,66,80.65,0,81.65,3,0,0,0,652.6441569749569,,0,0,1715.367
1736208000,102188,102700,101890.3,101999.9,100872.48907214709,99604.8370442656,,100231.88982756894,103332.59282612365,97948.73717387642,102196.73333333331,0,0,0,79,100,64.08854562866809,66,77.92213640716703,0,78.92213640716703,3,0,0,0,663.8624314767455,,0,0,7498.475
1736211600,101999.9,102036.7,101650,101886.6,100969.07106527593,99694.31794449048,,100231.88982756894,103453.15708891649,98060.8129110836,102089.20112239289,0,0,0,79,96.50860360592571,74.7472746155658,66,79.71396955537288,0,80.71396955537288,3,0,0,0,644.065114942692,,0,0,3484.043
1736215200,101886.6,101974.4,101608.5,101628,101031.82620191632,99770.148613334,,100231.88982756894,103518.63543569353,98211.42456430658,102043.25967308604,0,0,0,79,32.010257951573166,75,66,63.652564487893294,0,64.6525644878933,3,0,0,0,624.1961781610707,,0,0,1647.288
1736218800,101628,101800,101477.9,101661.3,101091.7760874481,99844.31141281109,,100231.88982756894,103554.96808514661,98413.19191485348,101968.07916779409,0,0,0,79,29.88456659237039,55,66,58.1211416480926,0,59.1211416480926,3,0,0,0,602.6178797209947,,0,0,2951.746
1736222400,101661.3,101885.2,101610.7,101610.7,101141.19741245304,99913.58155348517,,100231.88982756894,103529.66435784337,98699.5756421567,101938.27709964251,0,0,0,79,28.545411363739476,75,51,59.78635284093487,0,60.78635284093487,3,0,0,0,579.1808883123522,,0,0,1966.995
1736226000,101610.7,101748.8,101550.6,101698.9,101194.31194460037,99983.5940415838,,100231.88982756894,103465.87880573771,99036.39119426237,101917.16466186575,0,0,0,79,30.002483893060443,55,66,58.15062097326511,0,59.15062097326511,3,0,0,0,551.9679677186125,,0,0,1475.686
1736229600,101698.9,101850,101612,101771.3,101249.26318797177,100053.70015760012,,100231.91533880307,103302.0798943974,99503.1501056027,101905.01234568535,0,0,0,79,31.229307757021672,55,66,58.457326939255424,0,59.457326939255424,3,0,0,0,529.5416843101401,,0,0,1439.718
1736233200,101771.3,101982.4,101605.4,101649.5,101287.38097959351,100116.28054357659,,100331.62380492275,103138.94687269758,99909.31312730252,101890.91197439354,0,0,0,79,27.491356002031736,55,66,57.522839000507936,0,58.522839000507936,3,0,0,0,518.6458497165587,,0,0,1988.003
1736236800,101649.5,101970,101600,101862.2,101342.12564820366,100184.74797324026,,100357.95142443049,102844.43719270447,100477.97280729562,101883.35733540545,0,0,0,79,31.406462995632964,55,66,58.50161574890824,0,59.50161574890824,3,0,0,0,508.02828902251883,,0,0,2335.542
1736240400,101862.2,101888.9,101611.8,101682.6,101374.55177694616,100243.4872684073,,100382.87628198745,102384.99614073361,101160.40385926647,101872.49678553312,0,0,0,79,25.7862337158941,55,66,57.09655842897352,0,58.09655842897352,3,0,0,0,491.5334112351954,,0,0,1860.054
1736244000,101682.6,101682.9,101333,101375.5,101374.64208390367,100287.8799245482,,100382.87628198745,102222.02442901596,101390.69557098413,101814.47912409602,0,0,0,79,16.985056763859532,46.75375060608964,40,47.63470184248729,0,47.63470184248729,2,0,0,0,481.4167390041096,,0,0,4408.67
1736247600,101375.5,101431,100440.1,100781.9,101318.19045686522,100307.25326084041,,100382.87628198745,102331.78554910385,101149.92445089623,101536.29654279705,0,0,0,63,3.218596316921115,5,30,26.95464907923028,0,26.95464907923028,2,0,0,0,517.8084005038156,,0,0,13251.207
1736251200,100781.9,100907.8,100592.9,100700.1,101259.32469906854,100322.65901531726,,100382.87628198745,102388.05871465194,100951.22128534815,101457.63521428742,0,0,0,63,1.5599839734438916,9.356735588665359,15,24.62917989052731,0,24.62917989052731,2,0,0,0,503.31494332497226,,0,0,4813.69
1736254800,100700.1,100911.3,100558.4,100590,101195.57948963344,100333.1429755009,,100382.87628198745,102464.67167310079,100754.0583268993,101403.87460139394,0,0,0,63,0,13.85005131919575,15,25.362512829798938,0,25.362512829798938,2,0,0,0,492.5710188017606,,0,0,3681.517
1736258400,100590,100833.3,99726.5,99977.5,101079.57191919217,100319.19619214792,,101876.80390274923,102633.43902509124,100412.88097490885,101108.03160933795,0,0,0,39,0,5,15,15.95,0,15.95,2,0,0,0,536.4445174587779,,0,0,16816.404
1736262000,99977.5,100109.7,97105.5,97930,100779.61268879291,100225.5022238284,,100946.07351247432,103242.8354474741,99419.28455252598,99988.2052497079,0,0,0,39,0,5,29,18.75,0,18.75,2,0,0,0,712.712766211722,,0,0,48529.472
1736265600,97930,98308.6,97545.9,97706.6,100486.94481366978,100126.72174446259,,100260.68616122688,103558.09867732965,98667.11132267043,99745.04257006275,0,0,0,39,0,5,29,18.75,0,18.75,2,0,0,0,716.2832829108856,,0,0,15189.902
1736269200,97706.6,97777.4,96550.8,97245.9,100178.27387903456,100013.74834271896,,99632.1725451042,103851.57095060151,97939.66904939857,99384.32098747877,0,0,0,39,0,5,39,20.75,0,20.75,2,0,0,0,752.7344769886788,,0,0,21932.989
1736272800,97245.9,97514.9,96588,96745,99851.2954143646,99885.56213320057,,99550.78529059378,104052.39557391094,97216.75442608914,99233.67765227961,0,0,0,7,0,10.507714870229865,39,12.526928717557468,0,12.526928717557468,2,0,0,0,765.1748714894871,,0,0,10239.376
1736276400,96745,97164.1,96304.5,96433.5,99525.79108918703,99750.18714758486,,99241.5817615344,104141.25840684607,96552.44159315403,99061.42688353524,0,0,0,7,0,8.496256008716365,39,12.024064002179092,0,12.024064002179092,2,0,0,0,771.9195235259529,,0,0,11744.844
1736280000,96433.5,96847.9,96179.4,96528.2,99240.30622355017,99623.83471042466,,98970.75358538095,104131.3486429352,96015.18135706488,98874.37387760887,0,0,0,7,0,25,39,16.15,0,16.15,2,0,0,0,764.5324147026705,,0,0,14073.842
1736283600,96528.2,97060.3,96375,96475.9,98977.02944035492,99500.38629040802,,98970.75358538095,104057.82768775756,95547.63231224252,98794.04880092113,0,0,0,7,0,19.797671967720447,39,14.849417991930112,0,14.849417991930112,2,0,0,0,758.8729565096228,,0,0,7125.026
1736287200,96475.9,97186.5,96380.1,97123.6,98800.5123507973,99407.17898490182,,98970.75358538095,103898.64243670607,95256.37756329401,98744.6512136463,0,0,0,7,0,6.1023748662858,39,11.42559371657145,0,11.42559371657145,2,0,0,0,762.2677453303635,,0,0,5304.983
1736290800,97123.6,97136.3,96769,96920.4,98621.45403167375,99309.65824039587,,98970.75358538095,103698.33543922208,94982.59456077803,98710.122518216,0,0,0,7,0,25,39,16.15,0,16.15,2,0,0,0,734.055763521052,,0,0,3978.882
1736294400,96920.4,97242.7,96669.4,97240.3,98489.91555246673,99228.50693685094,,98970.75358538095,103440.66888766094,94803.22111233916,97050.79999999999,0,0,0,7,0,25.28204423616799,39,16.220511059041996,0,16.220511059041996,2,0,0,0,722.5732089838341,,0,0,5017.834
1736298000,97240.3,97240.3,96571,96871.5,98335.78073794609,99136.07529226855,,98970.75358538095,103135.34869967558,94625.8013003245,96980.03900290742,0,0,0,7,0,25,24,13.15,0,13.15,2,0,0,0,718.7679797707033,,0,0,4139.644
1736301600,96871.5,97133.8,96741,96830.7,98192.43971528455,99045.66841806193,,98970.75358538095,102760.06208464083,94507.02791535929,96960.09351795887,0,0,0,7,0,25,24,13.15,0,13.15,2,0,0,0,695.4845526442247,,0,0,3135.08
1736305200,96830.7,96830.8,96206.9,96499.9,98031.24545668603,98945.83436245166,,98599.72759285661,102357.80466163634,94394.32533836375,96793.38516073671,0,0,0,7,0.30079705260264405,20.754025580861175,24,12.163705658365956,0,12.163705658365956,2,0,0,0,690.371370312495,,0,0,7296.631
1736308800,96499.9,96599,96071,96244.3,97861.06017509688,98839.89183843395,,98366.18983357094,101839.08502098297,94351.25497901715,96665.59030243981,0,0,0,7,3.5850655834698046,21.75181709725242,24,13.234220670180557,0,13.234220670180557,2,0,0,0,678.773415290174,,0,0,6938.009
1736312400,96244.3,96616.5,96073.8,96454.9,97727.14015842098,98746.36274673065,,98336.03085021384,101255.44797946433,94412.1220205358,96623.18283979753,0,0,0,7,12.552820359085207,5,24,11.288205089771303,0,11.288205089771303,2,0,0,0,669.0538856265899,,0,0,4659.157
1736316000,96454.9,96610,95232,95268.1,97492.94585761898,98609.96028607455,,98126.19276519246,100713.15566024794,94343.67433975216,96326.45069207814,0,0,0,7,8.204529938013707,8.32634208659342,24,11.032718006151782,0,11.032718006151782,2,0,0,0,719.6928937961193,,0,0,14851.92
1736319600,95268.1,95794,95226,95628.6,97315.38910927431,98493.04419642457,,97665.07348867321,100183.10893082077,94358.39106917934,96207.55256663627,0,0,0,7,12.151007818983942,10.27853461759322,24,12.50738560914429,0,12.50738560914429,2,0,0,0,708.8576870963965,,0,0,8318.7
1736323200,95628.6,96087.8,95500,95918.7,97182.37109886724,98392.08952205497,,97665.07348867321,99535.02500984729,94528.33499015284,96157.00290286528,0,0,0,7,19.886395840715615,10.432429144472032,34,16.479706246296914,0,16.479706246296914,2,0,0,0,700.210709446654,,0,0,8546.507
1736326800,95918.7,96067.7,95381.7,95401.2,97012.73575611798,98274.79973687635,,97665.07348867321,98771.45598271044,94773.02401728969,96118.24441918341,0,0,0,7,20,25,34,20.15,0,20.15,2,0,0,0,699.195658771893,,0,0,4862.688
1736330400,95401.2,95966.9,95401.2,95913.3,96908.02758886864,98182.19190405766,,97665.07348867321,97956.29514420642,95181.76485579369,96096.34910367244,0,0,0,7,68.309658591627,5,34,27.227414647906752,0,27.227414647906752,2,0,0,0,689.6602545739005,,0,0,4417.503
1736334000,95913.3,96018.6,94500,95088,96734.69162802401,98060.851045075,,97576.8125759185,97809.6725806471,95044.18741935304,95949.64940863689,0,0,0,7,20.847930029152295,5,34,15.361982507288074,0,15.361982507288074,2,0,0,0,748.8702363900509,,0,0,14167.277
1736337600,95088,95336.3,94808.5,94849.7,96555.16861583125,97934.92355311128,,97316.50131832664,97698.43223496171,94869.73776503839,95873.97521031652,0,0,0,7,16.784102330214445,17.2577506074149,24,15.410463234407336,0,15.410463234407336,2,0,0,0,733.0795052193332,,0,0,7461.15
1736341200,94849.7,95624,94849.6,95343.8,96439.80017622828,97833.31086475398,,97316.50131832664,97587.553492643,94790.40650735714,95829.19259405378,0,0,0,7,64.2908563898346,14.622724043678978,49,31.628395108378395,0,31.628395108378395,2,0,0,0,736.0309691322375,,0,0,7546.175
